index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
212,5,2017-05-01,6412.93361,2016,33334.641437,5,0.8739800543970989,1.145408711817518,-115.9538,51.2807,2000_2500m
213,5,2018-05-01,4741.738277,2017,32967.705595420004,5,0.828649138712602,0.9488405343440052,-115.9538,51.2807,2000_2500m
214,5,2019-05-01,3021.824216,2018,21643.699216,5,0.17135086128739802,-0.9488405343440052,-115.9538,51.2807,2000_2500m
215,5,2020-05-01,4040.349609,2019,29292.099609,5,0.5793291024478695,0.2001774594990572,-115.9538,51.2807,2000_2500m
216,5,2021-05-01,5023.22658,2020,32285.7458064272,5,0.7833182230281053,0.7834488934140175,-115.9538,51.2807,2000_2500m
217,5,2022-05-01,5424.47655,2021,31589.05165384,5,0.7153218495013599,0.5689997626799213,-115.9538,51.2807,2000_2500m
218,5,2023-05-01,1441.492173355,2022,24128.5197636025,5,0.2846781504986401,-0.5689997626799213,-115.9538,51.2807,2000_2500m
219,5,2024-05-01,3801.913076,2023,24502.721309754997,5,0.3300090661831369,-0.43988813139096555,-115.9538,51.2807,2000_2500m
220,6,1981-05-01,1262.7597663249999,1980,11891.28112756775,5,0.23934723481414327,-0.7084039025865253,-115.6733,51.0571,2000_2500m
221,6,1982-05-01,2269.1298761,1981,15904.3206719,5,0.556663644605621,0.14251565992903922,-115.6733,51.0571,2000_2500m
222,6,1983-05-01,1744.5957030499999,1982,16196.1866486,5,0.6246600181323663,0.31774290398788213,-115.6733,51.0571,2000_2500m
223,6,1984-05-01,2310.357419,1983,14142.3606601,5,0.3980054397098821,-0.2585131786442004,-115.6733,51.0571,2000_2500m
224,6,1985-05-01,1531.855472295,1984,16726.779972545,5,0.6926563916591115,0.5033941031815276,-115.6733,51.0571,2000_2500m
225,6,1986-05-01,3575.80664575,1985,19132.30224865,5,0.8513145965548505,1.0420881611080308,-115.6733,51.0571,2000_2500m
226,6,1987-05-01,295.43749866999997,1986,14987.222175769999,5,0.46600181323662737,-0.08532423319968174,-115.6733,51.0571,2000_2500m
227,6,1988-05-01,1379.1796889299999,1987,12565.68600701094,5,0.35267452402538535,-0.3781097736434439,-115.6733,51.0571,2000_2500m
228,6,1989-05-01,1299.62304,1988,14758.82409049062,5,0.42067089755213055,-0.20017745949905705,-115.6733,51.0571,2000_2500m
229,6,1990-05-01,3362.513667,1989,23241.6711317031,5,0.9646418857660926,1.8072954283853302,-115.6733,51.0571,2000_2500m
230,6,1991-05-01,2518.9492235,1990,22292.17752724062,5,0.9419764279238442,1.5715836352364512,-115.6733,51.0571,2000_2500m
231,6,1992-05-01,250.11328129,1991,12221.8330699919,5,0.2620126926563917,-0.6371526981050464,-115.6733,51.0571,2000_2500m
232,6,1993-05-01,2025.50585678,1992,20087.284654385,5,0.8966455122393473,1.2626667296332,-115.6733,51.0571,2000_2500m
233,6,1994-05-01,734.37304675,1993,15442.85076823,5,0.4886672710788758,-0.028410760338111296,-115.6733,51.0571,2000_2500m
234,6,1995-05-01,3481.684566,1994,19880.3639487,5,0.8739800543970989,1.145408711817518,-115.6733,51.0571,2000_2500m
235,6,1996-05-01,5565.625,1995,28574.870418,5,0.987307343608341,2.2354882406973298,-115.6733,51.0571,2000_2500m
236,6,1997-05-01,162.873047115,1996,12414.06134293484,5,0.30734360834088853,-0.5033941031815273,-115.6733,51.0571,2000_2500m
237,6,1998-05-01,74.62500008,1997,6486.68163988,5,0.012692656391659113,-2.2354882406973253,-115.6733,51.0571,2000_2500m
238,6,1999-05-01,1843.234372,1998,10828.15340703766,5,0.1486854034451496,-1.0420881611080302,-115.6733,51.0571,2000_2500m
239,6,2000-05-01,1555.9218794,1999,14925.6768224,5,0.443336355394379,-0.14251565992903922,-115.6733,51.0571,2000_2500m
240,6,2001-05-01,611.8544916,2000,11367.43368484,5,0.17135086128739802,-0.9488405343440052,-115.6733,51.0571,2000_2500m
241,6,2002-05-01,1996.876958005,2001,15580.537300585,5,0.5113327289211242,0.028410760338111435,-115.6733,51.0571,2000_2500m
242,6,2003-05-01,765.425781175,2002,7430.022643175,5,0.058023572076155945,-1.57158363523645,-115.6733,51.0571,2000_2500m
243,6,2004-05-01,1106.9511705,2003,16408.78265123,5,0.6699909338168631,0.4398881313909657,-115.6733,51.0571,2000_2500m
244,6,2005-05-01,27.46484379,2004,7291.60845929442,5,0.03535811423390753,-1.807295428385329,-115.6733,51.0571,2000_2500m
245,6,2006-05-01,189.24414057,2005,8217.15432630281,5,0.08068902991840436,-1.4004518256506744,-115.6733,51.0571,2000_2500m
246,6,2007-05-01,434.580081215,2006,13051.368023685,5,0.37533998186763373,-0.31774290398788213,-115.6733,51.0571,2000_2500m
247,6,2008-05-01,710.925780675,2007,11693.63091843234,5,0.21668177697189486,-0.783448893414017,-115.6733,51.0571,2000_2500m
248,6,2009-05-01,1932.269536,2008,15796.694615292201,5,0.5339981867633726,0.08532423319968174,-115.6733,51.0571,2000_2500m
249,6,2010-05-01,247.59863321,2009,9204.38586421,5,0.12601994560290117,-1.145408711817518,-115.6733,51.0571,2000_2500m
250,6,2011-05-01,2555.1484399,2010,18209.83874756,5,0.8059836808703537,0.8631906779003945,-115.6733,51.0571,2000_2500m
251,6,2012-05-01,625.750000465,2011,11436.58593824078,5,0.19401631912964645,-0.863190677900394,-115.6733,51.0571,2000_2500m
252,6,2013-05-01,878.296874295,2012,15959.433714655,5,0.5793291024478695,0.2001774594990572,-115.6733,51.0571,2000_2500m
253,6,2014-05-01,3111.56054545,2013,21525.18936025,5,0.9193109700815958,1.4004518256506755,-115.6733,51.0571,2000_2500m
254,6,2015-05-01,281.42578125,2014,12291.68045298096,5,0.2846781504986401,-0.5689997626799213,-115.6733,51.0571,2000_2500m
255,6,2016-05-01,54.46581998,2015,12424.54169127862,5,0.3300090661831369,-0.43988813139096555,-115.6733,51.0571,2000_2500m
256,6,2017-05-01,1845.28710593,2016,16077.36053351,5,0.6019945602901179,0.2585131786442004,-115.6733,51.0571,2000_2500m
257,6,2018-05-01,1429.7373072,2017,16309.237855849999,5,0.6473254759746147,0.3781097736434439,-115.6733,51.0571,2000_2500m
258,6,2019-05-01,476.101562305,2018,9139.530212305,5,0.10335448776065276,-1.2626667296331995,-115.6733,51.0571,2000_2500m
259,6,2020-05-01,1176.59765988,2019,17404.59201608,5,0.7153218495013599,0.5689997626799213,-115.6733,51.0571,2000_2500m
260,6,2021-05-01,1186.3837892825,2020,17459.0653048325,5,0.7379873073436084,0.6371526981050468,-115.6733,51.0571,2000_2500m
261,6,2022-05-01,1882.3125,2021,17958.00512700766,5,0.7833182230281053,0.7834488934140175,-115.6733,51.0571,2000_2500m
262,6,2023-05-01,733.6181623499999,2022,17867.7659895,5,0.7606527651858569,0.7084039025865259,-115.6733,51.0571,2000_2500m
263,6,2024-05-01,1746.9658175025,2023,18641.41366871534,5,0.828649138712602,0.9488405343440052,-115.6733,51.0571,2000_2500m
264,7,1981-05-01,1072.05078347,1980,8220.60193288828,5,0.2620126926563917,-0.6371526981050464,-115.5388,51.0872,2000_2500m
265,7,1982-05-01,1252.0341765,1981,10463.0763521,5,0.46600181323662737,-0.08532423319968174,-115.5388,51.0872,2000_2500m
266,7,1983-05-01,655.158202375,1982,10041.551207185,5,0.3980054397098821,-0.2585131786442004,-115.5388,51.0872,2000_2500m
267,7,1984-05-01,937.2128907,1983,8233.38915994,5,0.2846781504986401,-0.5689997626799213,-115.5388,51.0872,2000_2500m
268,7,1985-05-01,877.160159365,1984,12642.28058626,5,0.6699909338168631,0.4398881313909657,-115.5388,51.0872,2000_2500m
269,7,1986-05-01,1923.222668475,1985,12167.976509475,5,0.6019945602901179,0.2585131786442004,-115.5388,51.0872,2000_2500m
270,7,1987-05-01,160.68359322,1986,11123.98278572,5,0.5113327289211242,0.028410760338111435,-115.5388,51.0872,2000_2500m
271,7,1988-05-01,789.82030882,1987,9048.6232607719,5,0.37533998186763373,-0.31774290398788213,-115.5388,51.0872,2000_2500m
272,7,1989-05-01,989.9355562000001,1988,13370.43636847875,5,0.6926563916591115,0.5033941031815276,-115.5388,51.0872,2000_2500m
273,7,1990-05-01,1706.3964823000001,1989,15752.8436822244,5,0.8966455122393473,1.2626667296332,-115.5388,51.0872,2000_2500m
274,7,1991-05-01,1403.0449313,1990,15876.77637970031,5,0.9193109700815958,1.4004518256506755,-115.5388,51.0872,2000_2500m
275,7,1992-05-01,168.14648346,1991,7995.90659044889,5,0.21668177697189486,-0.783448893414017,-115.5388,51.0872,2000_2500m
276,7,1993-05-01,1208.65235225,1992,16575.701243754418,5,0.9419764279238442,1.5715836352364512,-115.5388,51.0872,2000_2500m
277,7,1994-05-01,601.01464835,1993,12294.2211296875,5,0.6246600181323663,0.31774290398788213,-115.5388,51.0872,2000_2500m
278,7,1995-05-01,2162.2597745,1994,12521.5880874,5,0.6473254759746147,0.3781097736434439,-115.5388,51.0872,2000_2500m
279,7,1996-05-01,3527.156237,1995,20480.241199,5,0.987307343608341,2.2354882406973298,-115.5388,51.0872,2000_2500m
280,7,1997-05-01,124.31835943,1996,10525.404357178866,5,0.4886672710788758,-0.028410760338111296,-115.5388,51.0872,2000_2500m
281,7,1998-05-01,21.501952789999997,1997,4639.0289907538,5,0.058023572076155945,-1.57158363523645,-115.5388,51.0872,2000_2500m
282,7,1999-05-01,1035.780273,1998,6821.23468076826,5,0.12601994560290117,-1.145408711817518,-115.5388,51.0872,2000_2500m
283,7,2000-05-01,312.212890915,1999,8532.354919415,5,0.3300090661831369,-0.43988813139096555,-115.5388,51.0872,2000_2500m
284,7,2001-05-01,106.00000038499999,2000,8238.662460289699,5,0.30734360834088853,-0.5033941031815273,-115.5388,51.0872,2000_2500m
285,7,2002-05-01,1588.0781219,2001,11303.62676773,5,0.5339981867633726,0.08532423319968174,-115.5388,51.0872,2000_2500m
286,7,2003-05-01,434.0566405,2002,4950.63696162,5,0.08068902991840436,-1.4004518256506744,-115.5388,51.0872,2000_2500m
287,7,2004-05-01,528.3574224500001,2003,14086.10681226625,5,0.7379873073436084,0.6371526981050468,-115.5388,51.0872,2000_2500m
288,7,2005-05-01,25.691406230000002,2004,3382.69863904478,5,0.012692656391659113,-2.2354882406973253,-115.5388,51.0872,2000_2500m
289,7,2006-05-01,64.6210936,2005,3428.1420905786,5,0.03535811423390753,-1.807295428385329,-115.5388,51.0872,2000_2500m
290,7,2007-05-01,137.5205076375,2006,7740.9835202375,5,0.19401631912964645,-0.863190677900394,-115.5388,51.0872,2000_2500m
291,7,2008-05-01,866.20019354,2007,10286.23730252,5,0.443336355394379,-0.14251565992903922,-115.5388,51.0872,2000_2500m
292,7,2009-05-01,1216.5234359,2008,14109.93510760686,5,0.7606527651858569,0.7084039025865259,-115.5388,51.0872,2000_2500m
293,7,2010-05-01,182.2343751525,2009,5608.758788775,5,0.10335448776065276,-1.2626667296331995,-115.5388,51.0872,2000_2500m
294,7,2011-05-01,1637.8125033000001,2010,14536.99539595624,5,0.828649138712602,0.9488405343440052,-115.5388,51.0872,2000_2500m
295,7,2012-05-01,410.49218845,2011,8137.096434971871,5,0.23934723481414327,-0.7084039025865253,-115.5388,51.0872,2000_2500m
296,7,2013-05-01,297.172852115,2012,10079.269958555,5,0.42067089755213055,-0.20017745949905705,-115.5388,51.0872,2000_2500m
297,7,2014-05-01,2441.7656275,2013,19170.1183159,5,0.9646418857660926,1.8072954283853302,-115.5388,51.0872,2000_2500m
298,7,2015-05-01,27.16210939,2014,7501.88106694981,5,0.17135086128739802,-0.9488405343440052,-115.5388,51.0872,2000_2500m
299,7,2016-05-01,53.6435547725,2015,8630.86102360396,5,0.35267452402538535,-0.3781097736434439,-115.5388,51.0872,2000_2500m
300,7,2017-05-01,1508.6171763,2016,13404.87340142,5,0.7153218495013599,0.5689997626799213,-115.5388,51.0872,2000_2500m
301,7,2018-05-01,1079.070314125,2017,14145.374089425,5,0.7833182230281053,0.7834488934140175,-115.5388,51.0872,2000_2500m
302,7,2019-05-01,219.01367218,2018,6912.10302818,5,0.1486854034451496,-1.0420881611080302,-115.5388,51.0872,2000_2500m
303,7,2020-05-01,670.648436625,2019,14293.740752625,5,0.8059836808703537,0.8631906779003945,-115.5388,51.0872,2000_2500m
304,7,2021-05-01,519.9169943675,2020,11829.81610386829,5,0.556663644605621,0.14251565992903922,-115.5388,51.0872,2000_2500m
305,7,2022-05-01,597.90429417,2021,12002.535336704366,5,0.5793291024478695,0.2001774594990572,-115.5388,51.0872,2000_2500m
306,7,2023-05-01,337.904296845,2022,14807.192443605,5,0.8513145965548505,1.0420881611080308,-115.5388,51.0872,2000_2500m
307,7,2024-05-01,1413.9003865475,2023,15269.3638869811,5,0.8739800543970989,1.145408711817518,-115.5388,51.0872,2000_2500m
308,8,1981-05-01,2248.740237125,1980,16106.44058858125,5,0.30734360834088853,-0.5033941031815273,-115.5293,50.8028,2000_2500m
309,8,1982-05-01,2559.408196,1981,18506.997796,5,0.42067089755213055,-0.20017745949905705,-115.5293,50.8028,2000_2500m
310,8,1983-05-01,1701.11718398,1982,16304.4797643438,5,0.3300090661831369,-0.43988813139096555,-115.5293,50.8028,2000_2500m
311,8,1984-05-01,3334.255855,1983,17633.387447,5,0.35267452402538535,-0.3781097736434439,-115.5293,50.8028,2000_2500m
312,8,1985-05-01,1898.59570205,1984,15705.923094535,5,0.21668177697189486,-0.783448893414017,-115.5293,50.8028,2000_2500m
313,8,1986-05-01,4771.583978525,1985,23615.054439525,5,0.7379873073436084,0.6371526981050468,-115.5293,50.8028,2000_2500m
314,8,1987-05-01,708.3134755250001,1986,21005.477295525,5,0.5339981867633726,0.08532423319968174,-115.5293,50.8028,2000_2500m
315,8,1988-05-01,1532.195309775,1987,13936.449704295,5,0.10335448776065276,-1.2626667296331995,-115.5293,50.8028,2000_2500m
316,8,1989-05-01,1308.1347626,1988,16009.0501635425,5,0.23934723481414327,-0.7084039025865253,-115.5293,50.8028,2000_2500m
317,8,1990-05-01,4341.085949,1989,26467.02430337062,5,0.8966455122393473,1.2626667296332,-115.5293,50.8028,2000_2500m
318,8,1991-05-01,3766.634782,1990,29323.898637,5,0.9193109700815958,1.4004518256506755,-115.5293,50.8028,2000_2500m
319,8,1992-05-01,615.74218851,1991,14633.16711083125,5,0.12601994560290117,-1.145408711817518,-115.5293,50.8028,2000_2500m
320,8,1993-05-01,2232.328128375,1992,20998.884707434998,5,0.5113327289211242,0.028410760338111435,-115.5293,50.8028,2000_2500m
321,8,1994-05-01,1118.34179645,1993,16047.22729521,5,0.2620126926563917,-0.6371526981050464,-115.5293,50.8028,2000_2500m
322,8,1995-05-01,3838.4882746,1994,22015.90575505,5,0.6019945602901179,0.2585131786442004,-115.5293,50.8028,2000_2500m
323,8,1996-05-01,6622.20116,1995,33314.1273084,5,0.987307343608341,2.2354882406973298,-115.5293,50.8028,2000_2500m
324,8,1997-05-01,1274.83984345,1996,18502.54833943578,5,0.3980054397098821,-0.2585131786442004,-115.5293,50.8028,2000_2500m
325,8,1998-05-01,171.692383095,1997,9595.863645195,5,0.012692656391659113,-2.2354882406973253,-115.5293,50.8028,2000_2500m
326,8,1999-05-01,3147.322266,1998,15675.41842873399,5,0.19401631912964645,-0.863190677900394,-115.5293,50.8028,2000_2500m
327,8,2000-05-01,3465.210931,1999,23432.832757,5,0.7153218495013599,0.5689997626799213,-115.5293,50.8028,2000_2500m
328,8,2001-05-01,1418.37793115,2000,14737.01359285,5,0.1486854034451496,-1.0420881611080302,-115.5293,50.8028,2000_2500m
329,8,2002-05-01,3729.517581,2001,22051.158756,5,0.6246600181323663,0.31774290398788213,-115.5293,50.8028,2000_2500m
330,8,2003-05-01,2342.4316414,2002,13354.761230600001,5,0.08068902991840436,-1.4004518256506744,-115.5293,50.8028,2000_2500m
331,8,2004-05-01,2409.720697,2003,21877.06701184,5,0.556663644605621,0.14251565992903922,-115.5293,50.8028,2000_2500m
332,8,2005-05-01,73.369140595,2004,9929.50674291664,5,0.03535811423390753,-1.807295428385329,-115.5293,50.8028,2000_2500m
333,8,2006-05-01,502.88281272,2005,11504.62716829,5,0.058023572076155945,-1.57158363523645,-115.5293,50.8028,2000_2500m
334,8,2007-05-01,1887.2421923,2006,22761.02566158,5,0.6926563916591115,0.5033941031815276,-115.5293,50.8028,2000_2500m
335,8,2008-05-01,1959.687501725,2007,16074.622804025,5,0.2846781504986401,-0.5689997626799213,-115.5293,50.8028,2000_2500m
336,8,2009-05-01,3474.0898488,2008,19540.8603566219,5,0.4886672710788758,-0.028410760338111296,-115.5293,50.8028,2000_2500m
337,8,2010-05-01,1712.647461,2009,17947.651856,5,0.37533998186763373,-0.31774290398788213,-115.5293,50.8028,2000_2500m
338,8,2011-05-01,3545.109364,2010,21947.22765013609,5,0.5793291024478695,0.2001774594990572,-115.5293,50.8028,2000_2500m
339,8,2012-05-01,2353.9472595,2011,18805.92907164062,5,0.443336355394379,-0.14251565992903922,-115.5293,50.8028,2000_2500m
340,8,2013-05-01,1428.81640924,2012,22518.51287928,5,0.6473254759746147,0.3781097736434439,-115.5293,50.8028,2000_2500m
341,8,2014-05-01,3993.26465,2013,25314.56241,5,0.8059836808703537,0.8631906779003945,-115.5293,50.8028,2000_2500m
342,8,2015-05-01,2471.39062505,2014,22746.55877702252,5,0.6699909338168631,0.4398881313909657,-115.5293,50.8028,2000_2500m
343,8,2016-05-01,213.2001955825,2015,19208.82946196562,5,0.46600181323662737,-0.08532423319968174,-115.5293,50.8028,2000_2500m
344,8,2017-05-01,4150.2382808,2016,26203.7619615,5,0.8739800543970989,1.145408711817518,-115.5293,50.8028,2000_2500m
345,8,2018-05-01,3082.7695358,2017,30785.7642849,5,0.9419764279238442,1.5715836352364512,-115.5293,50.8028,2000_2500m
346,8,2019-05-01,1269.9140629,2018,15120.2890629,5,0.17135086128739802,-0.9488405343440052,-115.5293,50.8028,2000_2500m
347,8,2020-05-01,2187.630861625,2019,23975.800538925,5,0.7606527651858569,0.7084039025865259,-115.5293,50.8028,2000_2500m
348,8,2021-05-01,3043.514644,2020,25787.308101,5,0.828649138712602,0.9488405343440052,-115.5293,50.8028,2000_2500m
349,8,2022-05-01,4936.521485,2021,31683.771576552735,5,0.9646418857660926,1.8072954283853302,-115.5293,50.8028,2000_2500m
350,8,2023-05-01,1536.788085225,2022,24948.203917725,5,0.7833182230281053,0.7834488934140175,-115.5293,50.8028,2000_2500m
351,8,2024-05-01,3188.1874988,2023,25929.502284545,5,0.8513145965548505,1.0420881611080308,-115.5293,50.8028,2000_2500m
352,9,1981-05-01,1121.05859618,1980,9178.0707121025,5,0.3300090661831369,-0.43988813139096555,-115.4521,51.2021,2000_2500m
353,9,1982-05-01,1211.6543007,1981,10226.713200999999,5,0.3980054397098821,-0.2585131786442004,-115.4521,51.2021,2000_2500m
354,9,1983-05-01,904.425780525,1982,10306.438928195,5,0.42067089755213055,-0.20017745949905705,-115.4521,51.2021,2000_2500m
355,9,1984-05-01,1097.3671893,1983,8789.92340617,5,0.2620126926563917,-0.6371526981050464,-115.4521,51.2021,2000_2500m
356,9,1985-05-01,1067.76953542,1984,12215.21680202,5,0.556663644605621,0.14251565992903922,-115.4521,51.2021,2000_2500m
357,9,1986-05-01,2103.2226471,1985,12696.9183959,5,0.5793291024478695,0.2001774594990572,-115.4521,51.2021,2000_2500m
358,9,1987-05-01,177.166991425,1986,10592.821039025,5,0.46600181323662737,-0.08532423319968174,-115.4521,51.2021,2000_2500m
359,9,1988-05-01,1104.360358055,1987,10395.4970816072,5,0.443336355394379,-0.14251565992903922,-115.4521,51.2021,2000_2500m
360,9,1989-05-01,1453.796869,1988,14249.81240266,5,0.7833182230281053,0.7834488934140175,-115.4521,51.2021,2000_2500m
361,9,1990-05-01,3010.199221,1989,20471.02587234406,5,0.987307343608341,2.2354882406973298,-115.4521,51.2021,2000_2500m
362,9,1991-05-01,1658.0253926,1990,17879.048929235156,5,0.9193109700815958,1.4004518256506755,-115.4521,51.2021,2000_2500m
363,9,1992-05-01,184.9345702,1991,10893.16357165236,5,0.5113327289211242,0.028410760338111435,-115.4521,51.2021,2000_2500m
364,9,1993-05-01,1017.083979325,1992,14965.96898699372,5,0.828649138712602,0.9488405343440052,-115.4521,51.2021,2000_2500m
365,9,1994-05-01,482.84960967,1993,12799.52928954,5,0.6246600181323663,0.31774290398788213,-115.4521,51.2021,2000_2500m
366,9,1995-05-01,2450.940419,1994,13842.9946240638,5,0.7606527651858569,0.7084039025865259,-115.4521,51.2021,2000_2500m
367,9,1996-05-01,3478.472661,1995,20172.077334,5,0.9646418857660926,1.8072954283853302,-115.4521,51.2021,2000_2500m
368,9,1997-05-01,137.21484414,1996,9939.08929215516,5,0.37533998186763373,-0.31774290398788213,-115.4521,51.2021,2000_2500m
369,9,1998-05-01,38.883789295,1997,4517.658935853256,5,0.058023572076155945,-1.57158363523645,-115.4521,51.2021,2000_2500m
370,9,1999-05-01,1261.8173843,1998,7448.009063018456,5,0.12601994560290117,-1.145408711817518,-115.4521,51.2021,2000_2500m
371,9,2000-05-01,753.79687674,1999,11219.37243874,5,0.5339981867633726,0.08532423319968174,-115.4521,51.2021,2000_2500m
