station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
ALE-05BA810,2018.0,382.0,2019-05-02,382.0,2019-05-02,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2019.0,534.0,2020-04-27,534.0,2020-04-27,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2020.0,447.0,2021-03-31,447.0,2021-03-31,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2021.0,548.0,2022-03-31,548.0,2022-03-31,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2022.0,295.0,2023-04-28,295.0,2023-04-28,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2023.0,312.0,2024-04-05,312.0,2024-04-05,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA811,1980.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1981.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1982.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1983.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1984.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1985.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1986.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1987.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1988.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1989.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1990.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1991.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1992.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1993.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1994.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1995.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1996.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1997.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1998.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,1999.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2000.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2001.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2002.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2003.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2004.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2005.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2006.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2007.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2008.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2009.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2010.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2011.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2012.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2013.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2014.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2015.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2016.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2017.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2018.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2019.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2020.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2021.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2022.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA811,2023.0,,,,,2000_2500m,BOW SUMMIT (OLD),51.7,-116.46667
ALE-05BA812,1980.0,546.0,1981-04-29,546.0,1981-04-29,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1981.0,546.0,1982-04-29,546.0,1982-04-29,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1982.0,424.0,1983-04-27,424.0,1983-04-27,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1983.0,444.0,1984-05-30,444.0,1984-05-30,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1984.0,381.0,1985-05-01,381.0,1985-05-01,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1985.0,607.0,1986-05-01,607.0,1986-05-01,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1986.0,452.0,1987-04-29,452.0,1987-04-29,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1987.0,404.0,1988-04-27,404.0,1988-04-27,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1988.0,549.0,1989-05-03,549.0,1989-05-03,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1989.0,612.0,1990-05-01,612.0,1990-05-01,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1990.0,696.0,1991-05-02,696.0,1991-05-02,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1991.0,399.0,1992-03-31,399.0,1992-03-31,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1992.0,340.0,1993-04-27,340.0,1993-04-27,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1993.0,554.0,1994-04-26,554.0,1994-04-26,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1994.0,553.0,1995-04-27,553.0,1995-04-27,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1995.0,594.0,1996-04-25,594.0,1996-04-25,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1996.0,564.0,1997-03-27,564.0,1997-03-27,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1997.0,368.0,1998-04-29,368.0,1998-04-29,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1998.0,561.0,1999-03-30,561.0,1999-03-30,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,1999.0,505.0,2000-03-28,505.0,2000-03-28,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2000.0,300.0,2001-04-26,300.0,2001-04-26,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2001.0,584.0,2002-05-01,584.0,2002-05-01,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2002.0,457.0,2003-04-30,457.0,2003-04-30,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2003.0,385.0,2004-04-30,385.0,2004-04-30,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2004.0,417.0,2005-04-04,417.0,2005-04-04,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2005.0,435.0,2006-04-28,435.0,2006-04-28,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2006.0,648.0,2007-05-05,648.0,2007-05-05,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2007.0,438.0,2008-04-28,438.0,2008-04-28,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2008.0,418.0,2009-03-30,418.0,2009-03-30,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2009.0,399.0,2010-03-31,399.0,2010-03-31,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2010.0,548.0,2011-04-26,548.0,2011-04-26,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2011.0,558.0,2012-03-28,558.0,2012-03-28,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2012.0,516.0,2013-05-01,516.0,2013-05-01,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2013.0,534.0,2014-04-30,534.0,2014-04-30,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2014.0,441.0,2015-04-29,441.0,2015-04-29,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2015.0,414.0,2016-03-30,414.0,2016-03-30,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2016.0,665.0,2017-05-03,665.0,2017-05-03,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2017.0,607.0,2018-05-02,607.0,2018-05-02,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2018.0,509.0,2019-05-02,509.0,2019-05-02,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2019.0,622.0,2020-04-27,622.0,2020-04-27,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2020.0,581.0,2021-04-29,581.0,2021-04-29,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2021.0,679.0,2022-04-28,679.0,2022-04-28,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2022.0,388.0,2023-04-28,388.0,2023-04-28,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA812,2023.0,304.0,2024-05-28,304.0,2024-05-28,2000_2500m,LARCH VALLEY,51.32501,-116.20617
ALE-05BA813,1980.0,439.0,1981-04-29,439.0,1981-04-29,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1981.0,396.0,1982-04-29,396.0,1982-04-29,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1982.0,340.0,1983-03-30,340.0,1983-03-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1983.0,330.0,1984-03-28,330.0,1984-03-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1984.0,378.0,1985-05-01,378.0,1985-05-01,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1985.0,523.0,1986-05-01,523.0,1986-05-01,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1986.0,302.0,1987-03-25,302.0,1987-03-25,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1987.0,320.0,1988-03-30,320.0,1988-03-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1988.0,411.0,1989-04-25,411.0,1989-04-25,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1989.0,427.0,1990-03-27,427.0,1990-03-27,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1990.0,597.0,1991-05-02,597.0,1991-05-02,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1991.0,364.0,1992-02-26,364.0,1992-02-26,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1992.0,206.0,1993-03-31,206.0,1993-03-31,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1993.0,389.0,1994-03-28,389.0,1994-03-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1994.0,446.0,1995-04-25,446.0,1995-04-25,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1995.0,527.0,1996-03-27,527.0,1996-03-27,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1996.0,462.0,1997-03-27,462.0,1997-03-27,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1997.0,257.0,1998-03-30,257.0,1998-03-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1998.0,490.0,1999-05-04,490.0,1999-05-04,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,1999.0,434.0,2000-03-28,434.0,2000-03-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2000.0,213.0,2001-05-03,213.0,2001-05-03,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2001.0,470.0,2002-04-30,470.0,2002-04-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2002.0,325.0,2003-04-28,325.0,2003-04-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2003.0,345.0,2004-04-30,345.0,2004-04-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2004.0,388.0,2005-04-04,388.0,2005-04-04,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2005.0,354.0,2006-04-28,354.0,2006-04-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2006.0,551.0,2007-05-04,551.0,2007-05-04,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2007.0,335.0,2008-03-28,335.0,2008-03-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2008.0,255.0,2009-03-30,255.0,2009-03-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2009.0,313.0,2010-03-31,313.0,2010-03-31,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2010.0,409.0,2011-04-26,409.0,2011-04-26,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2011.0,472.0,2012-03-28,472.0,2012-03-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2012.0,414.0,2013-05-01,414.0,2013-05-01,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2013.0,434.0,2014-04-30,434.0,2014-04-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2014.0,317.0,2015-03-30,317.0,2015-03-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2015.0,341.0,2016-03-30,341.0,2016-03-30,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2016.0,525.0,2017-05-03,525.0,2017-05-03,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2017.0,446.0,2018-04-03,446.0,2018-04-03,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2018.0,425.0,2019-05-01,425.0,2019-05-01,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2019.0,494.0,2020-04-27,494.0,2020-04-27,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2020.0,483.0,2021-03-31,483.0,2021-03-31,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2021.0,488.0,2022-04-28,488.0,2022-04-28,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2022.0,296.0,2023-03-29,296.0,2023-03-29,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA813,2023.0,301.0,2024-04-29,301.0,2024-04-29,2000_2500m,BOW SUMMIT (NEW),51.710014,-116.47807
ALE-05BA814,1980.0,371.0,1981-04-02,371.0,1981-04-02,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1981.0,554.0,1982-05-28,554.0,1982-05-28,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1982.0,373.0,1983-03-30,373.0,1983-03-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1983.0,498.0,1984-05-30,498.0,1984-05-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1984.0,419.0,1985-05-01,419.0,1985-05-01,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1985.0,820.0,1986-05-28,820.0,1986-05-28,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1986.0,447.0,1987-04-29,447.0,1987-04-29,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1987.0,424.0,1988-04-27,424.0,1988-04-27,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1988.0,556.0,1989-05-30,556.0,1989-05-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1989.0,538.0,1990-05-01,538.0,1990-05-01,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1990.0,744.0,1991-05-02,744.0,1991-05-02,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1991.0,450.0,1992-04-29,450.0,1992-04-29,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1992.0,292.0,1993-04-27,292.0,1993-04-27,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1993.0,506.0,1994-04-26,506.0,1994-04-26,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1994.0,508.0,1995-05-30,508.0,1995-05-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1995.0,565.0,1996-03-27,565.0,1996-03-27,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1996.0,556.0,1997-04-30,556.0,1997-04-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1997.0,343.0,1998-04-29,343.0,1998-04-29,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1998.0,612.0,1999-05-03,612.0,1999-05-03,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,1999.0,564.0,2000-05-31,564.0,2000-05-31,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2000.0,274.0,2001-04-26,274.0,2001-04-26,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2001.0,645.0,2002-05-01,645.0,2002-05-01,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2002.0,541.0,2003-04-30,541.0,2003-04-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2003.0,456.0,2004-04-30,456.0,2004-04-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2004.0,427.0,2005-04-27,427.0,2005-04-27,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2005.0,471.0,2006-04-28,471.0,2006-04-28,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2006.0,598.0,2007-05-29,598.0,2007-05-29,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2007.0,445.0,2008-03-28,445.0,2008-03-28,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2008.0,394.0,2009-05-27,394.0,2009-05-27,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2009.0,451.0,2010-03-31,451.0,2010-03-31,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2010.0,561.0,2011-04-26,561.0,2011-04-26,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2011.0,668.0,2012-05-03,668.0,2012-05-03,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2012.0,548.0,2013-05-01,548.0,2013-05-01,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2013.0,500.0,2014-04-30,500.0,2014-04-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2014.0,464.0,2015-05-04,464.0,2015-05-04,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2015.0,432.0,2016-03-30,432.0,2016-03-30,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2016.0,672.0,2017-05-03,672.0,2017-05-03,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2017.0,627.0,2018-05-02,627.0,2018-05-02,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2018.0,503.0,2019-03-29,503.0,2019-03-29,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2019.0,672.0,2020-04-28,672.0,2020-04-28,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2020.0,554.0,2021-03-31,554.0,2021-03-31,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2021.0,663.0,2022-04-28,663.0,2022-04-28,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2022.0,354.0,2023-04-28,354.0,2023-04-28,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BA814,2023.0,412.0,2024-04-29,412.0,2024-04-29,2000_2500m,KATHERINE LAKE,51.687366,-116.39432
ALE-05BB803,1980.0,592.0,1981-04-29,592.0,1981-04-29,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1981.0,729.0,1982-04-29,729.0,1982-04-29,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1982.0,513.0,1983-03-31,513.0,1983-03-31,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1983.0,592.0,1984-05-30,592.0,1984-05-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1984.0,551.0,1985-05-01,551.0,1985-05-01,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1985.0,739.0,1986-04-30,739.0,1986-04-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1986.0,554.0,1987-04-29,554.0,1987-04-29,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1987.0,518.0,1988-04-27,518.0,1988-04-27,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1988.0,597.0,1989-04-25,597.0,1989-04-25,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1989.0,780.0,1990-05-01,780.0,1990-05-01,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1990.0,958.0,1991-05-01,958.0,1991-05-01,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1991.0,483.0,1992-04-30,483.0,1992-04-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1992.0,419.0,1993-04-29,419.0,1993-04-29,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1993.0,625.0,1994-04-25,625.0,1994-04-25,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1994.0,664.0,1995-04-25,664.0,1995-04-25,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1995.0,798.0,1996-05-28,798.0,1996-05-28,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1996.0,716.0,1997-05-01,716.0,1997-05-01,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1997.0,419.0,1998-03-31,419.0,1998-03-31,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1998.0,798.0,1999-05-04,798.0,1999-05-04,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,1999.0,709.0,2000-05-30,709.0,2000-05-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2000.0,345.0,2001-04-26,345.0,2001-04-26,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2001.0,767.0,2002-04-30,767.0,2002-04-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2002.0,531.0,2003-04-28,531.0,2003-04-28,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2003.0,493.0,2004-03-31,493.0,2004-03-31,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2004.0,513.0,2005-03-30,513.0,2005-03-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2005.0,586.0,2006-04-26,586.0,2006-04-26,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2006.0,723.0,2007-05-01,723.0,2007-05-01,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2007.0,605.0,2008-04-29,605.0,2008-04-29,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2008.0,503.0,2009-04-27,503.0,2009-04-27,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2009.0,479.0,2010-05-03,479.0,2010-05-03,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2010.0,750.0,2011-05-02,750.0,2011-05-02,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2011.0,768.0,2012-04-27,768.0,2012-04-27,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2012.0,690.0,2013-04-30,690.0,2013-04-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2013.0,646.0,2014-05-01,646.0,2014-05-01,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2014.0,539.0,2015-04-27,539.0,2015-04-27,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2015.0,524.0,2016-03-31,524.0,2016-03-31,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2016.0,753.0,2017-04-28,753.0,2017-04-28,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2017.0,711.0,2018-04-27,711.0,2018-04-27,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
ALE-05BB803,2018.0,542.0,2019-04-30,542.0,2019-04-30,2000_2500m,SUNSHINE VILLAGE,51.07958,-115.777596
