station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
7,1983-05-01,20.366218,1982,166.292578,-1.4174467408250213,-115.5388,51.0872,2000_2500m,5
7,1984-05-01,53.255214,1983,171.847514,-1.2704378305174533,-115.5388,51.0872,2000_2500m,5
7,1985-05-01,46.122896,1984,181.897278,-1.0125103138055702,-115.5388,51.0872,2000_2500m,5
7,1986-05-01,78.22528199999999,1985,239.07711899999998,0.29668852622457254,-115.5388,51.0872,2000_2500m,5
7,1987-05-01,28.185921,1986,192.580672,-0.7487290429266297,-115.5388,51.0872,2000_2500m,5
7,1988-05-01,41.831773999999996,1987,178.624169,-1.0954248980632812,-115.5388,51.0872,2000_2500m,5
7,1989-05-01,24.343888,1988,164.09121499999998,-1.4766346009395217,-115.5388,51.0872,2000_2500m,5
7,1990-05-01,98.708861,1989,288.639883,1.2712407558969279,-115.5388,51.0872,2000_2500m,5
7,1991-05-01,74.851158,1990,365.91616999999997,2.5926310886104402,-115.5388,51.0872,2000_2500m,5
7,1992-05-01,67.748359,1991,207.408426,-0.39853449742991265,-115.5388,51.0872,2000_2500m,5
7,1993-05-01,51.586722,1992,203.515426,-0.4887997689768756,-115.5388,51.0872,2000_2500m,5
7,1994-05-01,36.279529,1993,167.771297,-1.3779891190286186,-115.5388,51.0872,2000_2500m,5
7,1995-05-01,77.53281199999999,1994,225.553588,0.007825812832117267,-115.5388,51.0872,2000_2500m,5
7,1996-05-01,58.468607,1995,217.484587,-0.17006937496155947,-115.5388,51.0872,2000_2500m,5
7,1997-05-01,43.54629,1996,170.005371,-1.3188245557280198,-115.5388,51.0872,2000_2500m,5
7,1998-05-01,93.283031,1997,213.362042,-0.26266682637431155,-115.5388,51.0872,2000_2500m,5
7,1999-05-01,22.034483,1998,203.35970600000002,-0.49243445285047877,-115.5388,51.0872,2000_2500m,5
7,2000-05-01,30.095187,1999,236.90774,0.2510960049651931,-115.5388,51.0872,2000_2500m,5
7,2001-05-01,19.113528,2000,170.256393,-1.3122100669573973,-115.5388,51.0872,2000_2500m,5
7,2002-05-01,45.910016999999996,2001,205.689621,-0.43824592739846413,-115.5388,51.0872,2000_2500m,5
7,2003-05-01,33.88792,2002,211.82143299999998,-0.29757855754917617,-115.5388,51.0872,2000_2500m,5
7,2004-05-01,79.50121899999999,2003,261.025158,0.7432495547152694,-115.5388,51.0872,2000_2500m,5
7,2005-05-01,23.36911,2004,221.768019,-0.07509462133015957,-115.5388,51.0872,2000_2500m,5
7,2006-05-01,47.211005,2005,212.284315,-0.2870713435116749,-115.5388,51.0872,2000_2500m,5
7,2007-05-01,70.690223,2006,284.699254,1.1979842990456968,-115.5388,51.0872,2000_2500m,5
7,2008-05-01,90.543478,2007,286.252547,1.2269387977627555,-115.5388,51.0872,2000_2500m,5
7,2009-05-01,48.038948,2008,227.27858500000002,0.04530277599087476,-115.5388,51.0872,2000_2500m,5
7,2010-05-01,25.817625,2009,174.947338,-1.1898091647211075,-115.5388,51.0872,2000_2500m,5
7,2011-05-01,82.29892199999999,2010,285.140005,1.2062106976915532,-115.5388,51.0872,2000_2500m,5
7,2012-05-01,34.537983,2011,268.772022,0.8949310024885736,-115.5388,51.0872,2000_2500m,5
7,2013-05-01,83.962428,2012,257.411969,0.6714886860690946,-115.5388,51.0872,2000_2500m,5
7,2014-05-01,91.24994000000001,2013,280.080663,1.111274698945742,-115.5388,51.0872,2000_2500m,5
7,2015-05-01,27.386472,2014,203.205868,-0.49602704897988936,-115.5388,51.0872,2000_2500m,5
7,2016-05-01,65.989806,2015,219.156284,-0.13285593092015394,-115.5388,51.0872,2000_2500m,5
7,2017-05-01,40.095524,2016,301.862243,1.512374276900767,-115.5388,51.0872,2000_2500m,5
7,2018-05-01,38.380477,2017,263.04688999999996,0.7831173398667193,-115.5388,51.0872,2000_2500m,5
7,2019-05-01,40.037239,2018,172.46606,-1.254270221593195,-115.5388,51.0872,2000_2500m,5
7,2020-05-01,58.245027,2019,263.237231,0.7868603778756128,-115.5388,51.0872,2000_2500m,5
7,2021-05-01,53.415558,2020,285.70408399999997,1.21672682139237,-115.5388,51.0872,2000_2500m,5
7,2022-05-01,9.68787,2021,201.095292,-0.5455015534240715,-115.5388,51.0872,2000_2500m,5
7,2023-05-01,24.760544,2022,194.04613,-0.7133250249694045,-115.5388,51.0872,2000_2500m,5
7,2024-05-01,64.909178,2023,296.208441,1.41012783144473,-115.5388,51.0872,2000_2500m,5
8,1981-05-01,99.227602,1980,545.183355,0.6717961056592963,-115.5293,50.8028,2000_2500m,5
8,1982-05-01,53.737611,1981,465.103044,-0.10293482194445422,-115.5293,50.8028,2000_2500m,5
8,1983-05-01,21.770809,1982,406.189508,-0.7319465768779588,-115.5293,50.8028,2000_2500m,5
8,1984-05-01,88.407222,1983,410.969611,-0.6787021523466776,-115.5293,50.8028,2000_2500m,5
8,1985-05-01,44.143192,1984,363.398791,-1.2286588133374532,-115.5293,50.8028,2000_2500m,5
8,1986-05-01,143.635015,1985,603.307221,1.1880693644650009,-115.5293,50.8028,2000_2500m,5
8,1987-05-01,53.939962,1986,419.787046,-0.5815742366102945,-115.5293,50.8028,2000_2500m,5
8,1988-05-01,59.553402,1987,401.109681,-0.7889961123864713,-115.5293,50.8028,2000_2500m,5
8,1989-05-01,56.55619,1988,458.261192,-0.17313217989927215,-115.5293,50.8028,2000_2500m,5
8,1990-05-01,98.285051,1989,553.643358,0.7491221187420705,-115.5293,50.8028,2000_2500m,5
8,1991-05-01,117.060682,1990,861.078693,3.153419185057044,-115.5293,50.8028,2000_2500m,5
8,1992-05-01,106.749546,1991,438.057266,-0.3846132481774871,-115.5293,50.8028,2000_2500m,5
8,1993-05-01,66.636218,1992,340.22562700000003,-1.5144879059894711,-115.5293,50.8028,2000_2500m,5
8,1994-05-01,57.883742,1993,406.546567,-0.7279547864434052,-115.5293,50.8028,2000_2500m,5
8,1995-05-01,80.876264,1994,515.24641,0.39162292587494957,-115.5293,50.8028,2000_2500m,5
8,1996-05-01,102.57251799999999,1995,578.802038,0.9745764634671652,-115.5293,50.8028,2000_2500m,5
8,1997-05-01,46.855761,1996,391.582738,-0.8973229368263143,-115.5293,50.8028,2000_2500m,5
8,1998-05-01,96.245961,1997,376.59883,-1.0713773089206624,-115.5293,50.8028,2000_2500m,5
8,1999-05-01,41.324973,1998,468.412003,-0.06923256334369447,-115.5293,50.8028,2000_2500m,5
8,2000-05-01,64.760923,1999,502.793828,0.2719038788884136,-115.5293,50.8028,2000_2500m,5
8,2001-05-01,69.095786,2000,292.494632,-2.1484227628949473,-115.5293,50.8028,2000_2500m,5
8,2002-05-01,67.03291300000001,2001,509.856682,0.3400444892255535,-115.5293,50.8028,2000_2500m,5
8,2003-05-01,75.447752,2002,402.908743,-0.7687359324496441,-115.5293,50.8028,2000_2500m,5
8,2004-05-01,91.260336,2003,551.044727,0.7254535555803884,-115.5293,50.8028,2000_2500m,5
8,2005-05-01,46.315391,2004,416.579395,-0.61674711615112,-115.5293,50.8028,2000_2500m,5
8,2006-05-01,51.890104,2005,408.633991,-0.7046654578447336,-115.5293,50.8028,2000_2500m,5
8,2007-05-01,104.393866,2006,603.408456,1.1889394485860931,-115.5293,50.8028,2000_2500m,5
8,2008-05-01,89.964327,2007,461.657529,-0.13819877098187894,-115.5293,50.8028,2000_2500m,5
8,2009-05-01,69.8348,2008,396.722121,-0.8386660956867589,-115.5293,50.8028,2000_2500m,5
8,2010-05-01,44.776537000000005,2009,365.343503,-1.2052450836956141,-115.5293,50.8028,2000_2500m,5
8,2011-05-01,61.282085,2010,506.843076,0.31104713998546035,-115.5293,50.8028,2000_2500m,5
8,2012-05-01,65.374616,2011,622.4805190000001,1.3511845089182528,-115.5293,50.8028,2000_2500m,5
8,2013-05-01,133.243684,2012,615.703897,1.2939130010127768,-115.5293,50.8028,2000_2500m,5
8,2014-05-01,121.898793,2013,526.613771,0.4992448475889028,-115.5293,50.8028,2000_2500m,5
8,2015-05-01,49.175844,2014,497.957923,0.224880742127429,-115.5293,50.8028,2000_2500m,5
8,2016-05-01,87.206297,2015,496.088953,0.2066260076968741,-115.5293,50.8028,2000_2500m,5
8,2017-05-01,58.297781,2016,614.747807,1.2857996810659864,-115.5293,50.8028,2000_2500m,5
8,2018-05-01,51.773925,2017,528.949969,0.5211720876690044,-115.5293,50.8028,2000_2500m,5
8,2019-05-01,49.918909,2018,349.00109199999997,-1.404723535222753,-115.5293,50.8028,2000_2500m,5
8,2020-05-01,69.441721,2019,550.697011,0.7222809495199697,-115.5293,50.8028,2000_2500m,5
8,2021-05-01,69.698424,2020,567.271534,0.8720654021623612,-115.5293,50.8028,2000_2500m,5
8,2022-05-01,39.910255,2021,549.621653,0.7124608761699425,-115.5293,50.8028,2000_2500m,5
8,2023-05-01,33.308557,2022,352.339258,-1.3634660597232962,-115.5293,50.8028,2000_2500m,5
8,2024-05-01,87.69871,2023,522.818879,0.46348885309541576,-115.5293,50.8028,2000_2500m,5
9,1981-05-01,114.919861,1980,281.955628,1.0458455782506246,-115.4521,51.2021,2000_2500m,5
9,1982-05-01,47.930037,1981,216.716412,-0.2824119295052679,-115.4521,51.2021,2000_2500m,5
9,1983-05-01,27.074052,1982,178.977083,-1.1780852164252917,-115.4521,51.2021,2000_2500m,5
9,1984-05-01,47.551999,1983,177.83318300000002,-1.207155515559836,-115.4521,51.2021,2000_2500m,5
9,1985-05-01,53.628265,1984,186.547164,-0.9888237342660562,-115.4521,51.2021,2000_2500m,5
9,1986-05-01,71.71917499999999,1985,230.18054999999998,0.01154825527254561,-115.4521,51.2021,2000_2500m,5
9,1987-05-01,23.729848,1986,173.60783800000002,-1.3156548171946714,-115.4521,51.2021,2000_2500m,5
9,1988-05-01,44.991068,1987,190.046998,-0.9030853775838833,-115.4521,51.2021,2000_2500m,5
9,1989-05-01,27.909398,1988,167.568787,-1.4739054682621529,-115.4521,51.2021,2000_2500m,5
9,1990-05-01,124.93255799999999,1989,332.492035,1.9410147617433064,-115.4521,51.2021,2000_2500m,5
9,1991-05-01,87.807755,1990,364.243005,2.45897987802034,-115.4521,51.2021,2000_2500m,5
9,1992-05-01,71.548633,1991,219.65369399999997,-0.21726181324507365,-115.4521,51.2021,2000_2500m,5
9,1993-05-01,62.326122,1992,229.058055,-0.012512637415585467,-115.4521,51.2021,2000_2500m,5
9,1994-05-01,43.133974,1993,176.661069,-1.2370753897558,-115.4521,51.2021,2000_2500m,5
9,1995-05-01,80.678343,1994,235.175257,0.11767205446710019,-115.4521,51.2021,2000_2500m,5
9,1996-05-01,57.631037,1995,211.768027,-0.39352207360881936,-115.4521,51.2021,2000_2500m,5
9,1997-05-01,45.802077,1996,170.258355,-1.4029525372431635,-115.4521,51.2021,2000_2500m,5
9,1998-05-01,86.935226,1997,208.388848,-0.4704037333976016,-115.4521,51.2021,2000_2500m,5
9,1999-05-01,25.020206,1998,220.087528,-0.20768877805604155,-115.4521,51.2021,2000_2500m,5
9,2000-05-01,29.671977000000002,1999,232.327987,0.05736169491913091,-115.4521,51.2021,2000_2500m,5
9,2001-05-01,15.118654999999999,2000,170.464543,-1.397544891070403,-115.4521,51.2021,2000_2500m,5
9,2002-05-01,41.388584,2001,220.933492,-0.18905792347260153,-115.4521,51.2021,2000_2500m,5
9,2003-05-01,27.334215,2002,232.06922500000002,0.05185627163124187,-115.4521,51.2021,2000_2500m,5
9,2004-05-01,81.24826399999999,2003,249.850891,0.42106080087262787,-115.4521,51.2021,2000_2500m,5
9,2005-05-01,21.791827,2004,220.248775,-0.2041339040424837,-115.4521,51.2021,2000_2500m,5
9,2006-05-01,49.250381,2005,215.212022,-0.3160094267670032,-115.4521,51.2021,2000_2500m,5
9,2007-05-01,68.539813,2006,289.464419,1.185139177002331,-115.4521,51.2021,2000_2500m,5
9,2008-05-01,90.862791,2007,281.635111,1.0398459123781605,-115.4521,51.2021,2000_2500m,5
9,2009-05-01,51.820071999999996,2008,240.125973,0.22138961688230913,-115.4521,51.2021,2000_2500m,5
9,2010-05-01,30.745846999999998,2009,173.458022,-1.31953476324688,-115.4521,51.2021,2000_2500m,5
9,2011-05-01,97.056887,2010,290.497745,1.2041221281648782,-115.4521,51.2021,2000_2500m,5
9,2012-05-01,33.143714,2011,252.189155,0.46829825019721233,-115.4521,51.2021,2000_2500m,5
9,2013-05-01,79.072981,2012,273.095496,0.8783162633902092,-115.4521,51.2021,2000_2500m,5
9,2014-05-01,103.739107,2013,307.162597,1.5043540767168664,-115.4521,51.2021,2000_2500m,5
9,2015-05-01,21.957241,2014,192.73474099999999,-0.8379656801604964,-115.4521,51.2021,2000_2500m,5
9,2016-05-01,72.622916,2015,208.963854,-0.45726253955973556,-115.4521,51.2021,2000_2500m,5
9,2017-05-01,34.982358000000005,2016,309.757707,1.5501436906068196,-115.4521,51.2021,2000_2500m,5
9,2018-05-01,49.277665,2017,284.117608,1.0861986550161253,-115.4521,51.2021,2000_2500m,5
9,2019-05-01,53.391856,2018,190.11877399999997,-0.9013382743292219,-115.4521,51.2021,2000_2500m,5
9,2020-05-01,75.527363,2019,277.474627,0.9615570709813768,-115.4521,51.2021,2000_2500m,5
9,2021-05-01,38.207048,2020,251.450805,0.45341361601741303,-115.4521,51.2021,2000_2500m,5
9,2022-05-01,8.787613,2021,196.330083,-0.751810927070194,-115.4521,51.2021,2000_2500m,5
9,2023-05-01,31.818155,2022,210.09372,-0.43151126116958605,-115.4521,51.2021,2000_2500m,5
9,2024-05-01,75.085482,2023,302.223275,1.4165004936098493,-115.4521,51.2021,2000_2500m,5
10,1981-05-01,130.777319,1980,390.815602,1.3514929516772338,-115.4431,50.9176,2000_2500m,5
10,1982-05-01,58.965398,1981,281.096229,-0.35677958218198275,-115.4431,50.9176,2000_2500m,5
10,1983-05-01,19.912141000000002,1982,245.586382,-1.0045833238412825,-115.4431,50.9176,2000_2500m,5
10,1984-05-01,64.659608,1983,241.522512,-1.0826789169266016,-115.4431,50.9176,2000_2500m,5
10,1985-05-01,47.989636000000004,1984,248.311968,-0.9526960963063177,-115.4431,50.9176,2000_2500m,5
10,1986-05-01,105.633092,1985,355.946859,0.8474993769268835,-115.4431,50.9176,2000_2500m,5
10,1987-05-01,30.323202000000002,1986,258.968663,-0.75345157066337,-115.4431,50.9176,2000_2500m,5
10,1988-05-01,52.579584,1987,246.400556,-0.989043051322444,-115.4431,50.9176,2000_2500m,5
10,1989-05-01,35.349495,1988,243.547113,-1.0436613686450957,-115.4431,50.9176,2000_2500m,5
10,1990-05-01,87.925792,1989,343.760904,0.6637279286431995,-115.4431,50.9176,2000_2500m,5
10,1991-05-01,95.51962599999999,1990,513.520774,2.9221579905682225,-115.4431,50.9176,2000_2500m,5
10,1992-05-01,80.479579,1991,274.500026,-0.47275712244441076,-115.4431,50.9176,2000_2500m,5
10,1993-05-01,56.642994,1992,239.428629,-1.1232663214071252,-115.4431,50.9176,2000_2500m,5
10,1994-05-01,43.151767,1993,240.722007,-1.098167374870589,-115.4431,50.9176,2000_2500m,5
10,1995-05-01,95.630505,1994,338.263969,0.5794223872189587,-115.4431,50.9176,2000_2500m,5
10,1996-05-01,84.328225,1995,331.002171,0.46664887858198695,-115.4431,50.9176,2000_2500m,5
10,1997-05-01,54.307833,1996,241.632837,-1.0805470478429628,-115.4431,50.9176,2000_2500m,5
10,1998-05-01,111.492172,1997,270.95977800000003,-0.5357779447168055,-115.4431,50.9176,2000_2500m,5
10,1999-05-01,31.109881,1998,242.86606,-1.0567617399840556,-115.4431,50.9176,2000_2500m,5
10,2000-05-01,42.50899,1999,304.134772,0.03452826037133226,-115.4431,50.9176,2000_2500m,5
10,2001-05-01,39.24577,2000,224.48986499999998,-1.4200983065842798,-115.4431,50.9176,2000_2500m,5
10,2002-05-01,58.405337,2001,300.736199,-0.021920020605644783,-115.4431,50.9176,2000_2500m,5
10,2003-05-01,53.040403,2002,263.220199,-0.6755101764194844,-115.4431,50.9176,2000_2500m,5
10,2004-05-01,95.399641,2003,372.382098,1.0889074728018442,-115.4431,50.9176,2000_2500m,5
10,2005-05-01,36.216482,2004,281.850773,-0.34362981803200215,-115.4431,50.9176,2000_2500m,5
10,2006-05-01,42.177226,2005,254.012785,-0.8454052195806949,-115.4431,50.9176,2000_2500m,5
10,2007-05-01,82.720614,2006,357.427778,0.8695484680254392,-115.4431,50.9176,2000_2500m,5
10,2008-05-01,106.808073,2007,345.91594699999996,0.6965364711051428,-115.4431,50.9176,2000_2500m,5
10,2009-05-01,57.530638,2008,268.971817,-0.5714095333389555,-115.4431,50.9176,2000_2500m,5
10,2010-05-01,38.785139,2009,232.852888,-1.2523219446143568,-115.4431,50.9176,2000_2500m,5
10,2011-05-01,68.935258,2010,359.05319,0.8936797880108491,-115.4431,50.9176,2000_2500m,5
10,2012-05-01,52.464645,2011,378.365296,1.1750528395700157,-115.4431,50.9176,2000_2500m,5
10,2013-05-01,107.782533,2012,377.732087,1.1659784000511928,-115.4431,50.9176,2000_2500m,5
10,2014-05-01,100.57086,2013,347.538316,0.7211466510702836,-115.4431,50.9176,2000_2500m,5
10,2015-05-01,38.678891,2014,291.8897,-0.17088171855050047,-115.4431,50.9176,2000_2500m,5
10,2016-05-01,75.41922,2015,304.600353,0.04222845163058319,-115.4431,50.9176,2000_2500m,5
10,2017-05-01,55.906555999999995,2016,397.910555,1.450400928746898,-115.4431,50.9176,2000_2500m,5
10,2018-05-01,36.494304,2017,335.448595,0.5358924438458783,-115.4431,50.9176,2000_2500m,5
10,2019-05-01,46.150467,2018,229.114399,-1.3268048413230724,-115.4431,50.9176,2000_2500m,5
10,2020-05-01,62.477345,2019,370.89176000000003,1.067308784760885,-115.4431,50.9176,2000_2500m,5
10,2021-05-01,75.024613,2020,391.748829,1.3645693015628781,-115.4431,50.9176,2000_2500m,5
10,2022-05-01,22.791883,2021,307.204216,0.08514938515287393,-115.4431,50.9176,2000_2500m,5
10,2023-05-01,30.072404,2022,250.368714,-0.9137969021623773,-115.4431,50.9176,2000_2500m,5
10,2024-05-01,75.057298,2023,369.304673,1.0442452670746203,-115.4431,50.9176,2000_2500m,5
11,1981-05-01,107.522416,1980,471.720322,0.8770314477339533,-115.5771,50.8876,2000_2500m,5
11,1982-05-01,53.733866,1981,374.99971600000003,-0.2609365440956031,-115.5771,50.8876,2000_2500m,5
11,1983-05-01,21.24027,1982,311.16678,-1.1248021281288088,-115.5771,50.8876,2000_2500m,5
11,1984-05-01,80.674938,1983,324.614756,-0.9334664195608509,-115.5771,50.8876,2000_2500m,5
11,1985-05-01,45.914761,1984,310.224971,-1.1384112147549632,-115.5771,50.8876,2000_2500m,5
11,1986-05-01,129.902178,1985,497.190845,1.150535197166858,-115.5771,50.8876,2000_2500m,5
11,1987-05-01,45.25479,1986,348.931606,-0.6007115907977819,-115.5771,50.8876,2000_2500m,5
11,1988-05-01,54.053413,1987,324.193477,-0.9393777722473877,-115.5771,50.8876,2000_2500m,5
11,1989-05-01,44.759682000000005,1988,353.856781,-0.5352381914941776,-115.5771,50.8876,2000_2500m,5
11,1990-05-01,88.84912,1989,442.03009199999997,0.545657658269315,-115.5771,50.8876,2000_2500m,5
11,1991-05-01,108.902462,1990,685.976559,2.9388616238278438,-115.5771,50.8876,2000_2500m,5
11,1992-05-01,101.29696000000001,1991,367.065261,-0.3626268057522344,-115.5771,50.8876,2000_2500m,5
11,1993-05-01,57.990224,1992,284.332455,-1.5241456697352045,-115.5771,50.8876,2000_2500m,5
11,1994-05-01,51.99458,1993,331.9726,-0.8310505693923934,-115.5771,50.8876,2000_2500m,5
11,1995-05-01,91.81513,1994,437.770736,0.4969244713177003,-115.5771,50.8876,2000_2500m,5
11,1996-05-01,97.05233,1995,449.829034,0.6340901127281686,-115.5771,50.8876,2000_2500m,5
11,1997-05-01,50.132526,1996,314.638269,-1.074880180876591,-115.5771,50.8876,2000_2500m,5
11,1998-05-01,98.907902,1997,314.728586,-1.0735863870265479,-115.5771,50.8876,2000_2500m,5
11,1999-05-01,35.125363,1998,365.070145,-0.3884286059593265,-115.5771,50.8876,2000_2500m,5
11,2000-05-01,54.902578,1999,422.967761,0.32507320021689756,-115.5771,50.8876,2000_2500m,5
11,2001-05-01,57.683208,2000,261.886874,-1.8785445822421134,-115.5771,50.8876,2000_2500m,5
11,2002-05-01,57.962102,2001,404.23208900000003,0.1017407288022524,-115.5771,50.8876,2000_2500m,5
11,2003-05-01,67.619165,2002,350.415038,-0.5809261941457968,-115.5771,50.8876,2000_2500m,5
11,2004-05-01,100.236516,2003,479.71635,0.9639154722567046,-115.5771,50.8876,2000_2500m,5
11,2005-05-01,41.068000999999995,2004,368.312826,-0.346540536090653,-115.5771,50.8876,2000_2500m,5
11,2006-05-01,51.652717,2005,348.610911,-0.6049963423367613,-115.5771,50.8876,2000_2500m,5
11,2007-05-01,101.134416,2006,513.222208,1.318000834939767,-115.5771,50.8876,2000_2500m,5
11,2008-05-01,88.854549,2007,414.660661,0.22688022557990667,-115.5771,50.8876,2000_2500m,5
11,2009-05-01,72.832949,2008,351.657508,-0.5643980690910151,-115.5771,50.8876,2000_2500m,5
11,2010-05-01,40.631823999999995,2009,300.428188,-1.2816736552289012,-115.5771,50.8876,2000_2500m,5
11,2011-05-01,60.604614,2010,429.967453,0.4068229145354922,-115.5771,50.8876,2000_2500m,5
11,2012-05-01,56.301271,2011,512.460431,1.3101212223477512,-115.5771,50.8876,2000_2500m,5
11,2013-05-01,126.65567,2012,506.250171,1.2455966377392194,-115.5771,50.8876,2000_2500m,5
11,2014-05-01,112.940173,2013,450.90353100000004,0.6461942703301635,-115.5771,50.8876,2000_2500m,5
11,2015-05-01,45.612364,2014,404.128707,0.10048947658503198,-115.5771,50.8876,2000_2500m,5
11,2016-05-01,82.742337,2015,412.014898,0.195332044045803,-115.5771,50.8876,2000_2500m,5
11,2017-05-01,57.248290000000004,2016,526.838088,1.4575702205345378,-115.5771,50.8876,2000_2500m,5
11,2018-05-01,53.937659000000004,2017,447.94242499999996,0.6127912717339489,-115.5771,50.8876,2000_2500m,5
11,2019-05-01,45.469989,2018,295.602561,-1.353415580523008,-115.5771,50.8876,2000_2500m,5
11,2020-05-01,67.267053,2019,461.518884,0.7647654149547335,-115.5771,50.8876,2000_2500m,5
11,2021-05-01,64.54348999999999,2020,487.88414,1.0516892095219545,-115.5771,50.8876,2000_2500m,5
11,2022-05-01,32.294743,2021,440.974448,0.5336086241807924,-115.5771,50.8876,2000_2500m,5
11,2023-05-01,28.134253,2022,298.541497,-1.3096283942904245,-115.5771,50.8876,2000_2500m,5
