station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05BA802,2018-03-04,249.0,2017,23,249.0,0.7034358047016275,0.5343080977634158,PIPESTONE UPPER
ALE-05BA802,2018-04-01,289.0,2017,27,289.0,0.8019323671497585,0.8485436647264671,PIPESTONE UPPER
ALE-05BA802,2019-02-03,182.0,2018,18,182.0,0.6420454545454546,0.3639315947310397,PIPESTONE UPPER
ALE-05BA802,2019-03-03,223.0,2018,22,223.0,0.6183712121212122,0.3012057889410736,PIPESTONE UPPER
ALE-05BA802,2019-03-31,209.0,2018,26,209.0,0.19211822660098524,-0.8701170275657079,PIPESTONE UPPER
ALE-05BA802,2020-03-08,287.0,2019,23,287.0,0.9294755877034357,1.4718965159321278,PIPESTONE UPPER
ALE-05BA802,2021-01-31,208.0,2020,18,208.0,0.8314393939393938,0.9598688763798429,PIPESTONE UPPER
ALE-05BA802,2021-02-28,256.0,2020,22,256.0,0.8314393939393938,0.9598688763798429,PIPESTONE UPPER
ALE-05BA802,2021-04-04,268.0,2020,27,268.0,0.6811594202898551,0.4709433928682812,PIPESTONE UPPER
ALE-05BA802,2022-02-06,281.0,2021,19,281.0,0.9746835443037973,1.9545779044793115,PIPESTONE UPPER
ALE-05BA802,2022-03-06,284.0,2021,23,284.0,0.884267631103074,1.1965942626986297,PIPESTONE UPPER
ALE-05BA802,2022-04-03,306.0,2021,27,306.0,0.8925120772946861,1.239998779961752,PIPESTONE UPPER
ALE-05BA802,2023-02-05,111.0,2022,19,111.0,0.0705244122965642,-1.4718965159321282,PIPESTONE UPPER
ALE-05BA802,2023-03-05,151.0,2022,23,151.0,0.0705244122965642,-1.4718965159321282,PIPESTONE UPPER
ALE-05BA802,2023-04-09,175.0,2022,28,175.0,0.5,0.0,PIPESTONE UPPER
ALE-05BA802,2024-02-04,114.0,2023,19,114.0,0.11573236889692586,-1.1965942626986306,PIPESTONE UPPER
ALE-05BA802,2024-03-10,184.0,2023,24,184.0,0.5,0.0,PIPESTONE UPPER
ALE-05BA802,2024-03-31,197.0,2023,27,197.0,0.31884057971014496,-0.470943392868281,PIPESTONE UPPER
ALE-05BA806,1981-02-01,249.0,1980,18,249.0,0.8524046434494195,1.046802422016,MIRROR LAKE
ALE-05BA806,1981-03-01,257.0,1980,22,257.0,0.5432525951557093,0.10863145653048961,MIRROR LAKE
ALE-05BA806,1981-04-05,318.0,1980,27,318.0,0.5905797101449275,0.2290364581040457,MIRROR LAKE
ALE-05BA806,1982-01-31,142.0,1981,18,142.0,0.14759535655058043,-1.0468024220160002,MIRROR LAKE
ALE-05BA806,1982-02-28,213.0,1981,22,213.0,0.39186851211072665,-0.2744523410245361,MIRROR LAKE
ALE-05BA806,1982-04-04,295.0,1981,27,295.0,0.5301932367149759,0.07575561767699865,MIRROR LAKE
ALE-05BA806,1983-02-06,185.0,1982,19,185.0,0.27634194831013914,-0.5937431816821843,MIRROR LAKE
ALE-05BA806,1983-03-06,229.0,1982,23,229.0,0.22664015904572563,-0.7499574730230815,MIRROR LAKE
ALE-05BA806,1983-04-03,284.0,1982,27,284.0,0.4547101449275363,-0.11376978659107748,MIRROR LAKE
ALE-05BA806,1984-02-05,203.0,1983,19,203.0,0.40059642147117297,-0.2518036409124895,MIRROR LAKE
ALE-05BA806,1984-03-04,239.0,1983,23,239.0,0.32604373757455263,-0.45086413319966123,MIRROR LAKE
ALE-05BA806,1984-04-01,239.0,1983,27,239.0,0.1678743961352657,-0.9625990145544444,MIRROR LAKE
ALE-05BA806,1985-02-03,187.0,1984,18,187.0,0.3963515754560531,-0.26280205581127114,MIRROR LAKE
ALE-05BA806,1985-03-03,183.0,1984,22,183.0,0.15397923875432526,-1.019515122498999,MIRROR LAKE
ALE-05BA806,1985-03-31,211.0,1984,26,211.0,0.06896551724137932,-1.4835398594012967,MIRROR LAKE
ALE-05BA806,1986-02-02,244.0,1985,18,244.0,0.769485903814262,0.7371548406395152,MIRROR LAKE
ALE-05BA806,1986-03-02,323.0,1985,22,323.0,0.9325259515570933,1.4948710581558242,MIRROR LAKE
ALE-05BA806,1986-03-30,345.0,1985,26,345.0,0.5615763546798029,0.1549670539383087,MIRROR LAKE
ALE-05BA806,1987-02-08,244.0,1986,19,244.0,0.6739562624254473,0.45086413319966095,MIRROR LAKE
ALE-05BA806,1987-03-01,244.0,1986,22,244.0,0.5,0.0,MIRROR LAKE
ALE-05BA806,1987-03-29,302.0,1986,26,302.0,0.3152709359605912,-0.48096429978449956,MIRROR LAKE
ALE-05BA806,1988-01-31,132.0,1987,18,132.0,0.10613598673300166,-1.247342409423664,MIRROR LAKE
ALE-05BA806,1988-02-28,196.0,1987,22,196.0,0.19723183391003457,-0.8515504197373217,MIRROR LAKE
ALE-05BA806,1988-04-03,251.0,1987,27,251.0,0.2584541062801933,-0.6481186496664378,MIRROR LAKE
ALE-05BA806,1989-02-05,211.0,1988,19,211.0,0.5248508946322068,0.06233229505570956,MIRROR LAKE
ALE-05BA806,1989-03-05,244.0,1988,23,244.0,0.37574552683896617,-0.31667390182715655,MIRROR LAKE
ALE-05BA806,1989-04-02,284.0,1988,27,284.0,0.4547101449275363,-0.11376978659107748,MIRROR LAKE
ALE-05BA806,1990-02-04,257.0,1989,19,257.0,0.7733598409542743,0.7499574730230815,MIRROR LAKE
ALE-05BA806,1990-03-04,328.0,1989,23,328.0,0.7733598409542743,0.7499574730230815,MIRROR LAKE
ALE-05BA806,1990-04-01,366.0,1989,27,366.0,0.7717391304347826,0.7445864874996886,MIRROR LAKE
ALE-05BA806,1991-02-03,300.0,1990,18,300.0,0.9767827529021558,1.9914221673678054,MIRROR LAKE
ALE-05BA806,1991-03-03,361.0,1990,22,361.0,0.9757785467128026,1.9734623802916387,MIRROR LAKE
ALE-05BA806,1991-03-31,414.0,1990,26,414.0,0.8078817733990148,0.8701170275657079,MIRROR LAKE
ALE-05BA806,1992-02-02,226.0,1991,18,226.0,0.5621890547263682,0.15652160530884257,MIRROR LAKE
ALE-05BA806,1992-03-01,269.0,1991,22,269.0,0.629757785467128,0.3312119040806143,MIRROR LAKE
ALE-05BA806,1992-04-05,269.0,1991,27,269.0,0.37922705314009664,-0.30751145375185973,MIRROR LAKE
ALE-05BA806,1993-01-31,104.0,1992,18,104.0,0.06467661691542288,-1.5166572861404921,MIRROR LAKE
ALE-05BA806,1993-02-28,124.0,1992,22,124.0,0.02422145328719723,-1.9734623802916413,MIRROR LAKE
ALE-05BA806,1993-04-04,170.0,1992,27,170.0,0.04710144927536233,-1.6736322385177085,MIRROR LAKE
ALE-05BA806,1994-01-30,203.0,1993,18,203.0,0.4792703150912106,-0.05198501924672151,MIRROR LAKE
ALE-05BA806,1994-03-06,267.0,1993,23,267.0,0.5745526838966203,0.18797706238099904,MIRROR LAKE
ALE-05BA806,1994-04-03,330.0,1993,27,330.0,0.6509661835748792,0.3879302751412228,MIRROR LAKE
ALE-05BA806,1995-02-05,206.0,1994,19,206.0,0.47514910536779326,-0.06233229505570942,MIRROR LAKE
ALE-05BA806,1995-03-05,277.0,1994,23,277.0,0.6242544731610338,0.31667390182715643,MIRROR LAKE
ALE-05BA806,1995-04-02,325.0,1994,27,325.0,0.6207729468599034,0.30751145375185973,MIRROR LAKE
ALE-05BA806,1996-02-04,284.0,1995,19,284.0,0.8727634194831013,1.139551595840714,MIRROR LAKE
ALE-05BA806,1996-03-03,358.0,1995,23,358.0,0.9224652087475148,1.4218507521216797,MIRROR LAKE
ALE-05BA806,1996-03-31,389.0,1995,27,389.0,0.8925120772946861,1.239998779961752,MIRROR LAKE
ALE-05BA806,1997-02-02,244.0,1996,18,244.0,0.769485903814262,0.7371548406395152,MIRROR LAKE
ALE-05BA806,1997-03-02,318.0,1996,22,318.0,0.8027681660899653,0.8515504197373212,MIRROR LAKE
ALE-05BA806,1997-03-30,432.0,1996,26,432.0,0.9310344827586208,1.4835398594012978,MIRROR LAKE
ALE-05BA806,1998-02-01,160.0,1997,18,160.0,0.18905472636815918,-0.881385038623373,MIRROR LAKE
ALE-05BA806,1998-03-01,201.0,1997,22,201.0,0.2404844290657439,-0.7047451340206762,MIRROR LAKE
ALE-05BA806,1998-04-05,246.0,1997,27,246.0,0.19806763285024154,-0.8485436647264671,MIRROR LAKE
ALE-05BA806,1999-01-31,272.0,1998,18,272.0,0.9353233830845771,1.5166572861404917,MIRROR LAKE
ALE-05BA806,1999-02-28,312.0,1998,22,312.0,0.7595155709342559,0.7047451340206756,MIRROR LAKE
ALE-05BA806,1999-04-04,404.0,1998,27,404.0,0.9528985507246377,1.6736322385177085,MIRROR LAKE
ALE-05BA806,2000-01-30,183.0,1999,18,183.0,0.33416252072968494,-0.4284479218190929,MIRROR LAKE
ALE-05BA806,2000-03-05,259.0,1999,23,259.0,0.47514910536779326,-0.06233229505570942,MIRROR LAKE
ALE-05BA806,2000-04-02,305.0,1999,27,305.0,0.5603864734299517,0.1519491361807433,MIRROR LAKE
ALE-05BA806,2001-02-04,79.0,2000,19,79.0,0.027833001988071572,-1.9136413013703244,MIRROR LAKE
ALE-05BA806,2001-03-04,122.0,2000,23,122.0,0.027833001988071572,-1.9136413013703244,MIRROR LAKE
ALE-05BA806,2001-04-01,161.0,2000,27,161.0,0.016908212560386476,-2.1222538684664247,MIRROR LAKE
ALE-05BA806,2002-02-03,234.0,2001,18,234.0,0.603648424543947,0.26280205581127125,MIRROR LAKE
ALE-05BA806,2002-03-03,302.0,2001,22,302.0,0.7162629757785466,0.5717755428034031,MIRROR LAKE
ALE-05BA806,2002-03-31,368.0,2001,26,368.0,0.6847290640394089,0.48096429978449995,MIRROR LAKE
ALE-05BA806,2003-02-02,96.0,2002,18,96.0,0.023217247097844115,-1.9914221673678076,MIRROR LAKE
ALE-05BA806,2003-03-02,140.0,2002,22,140.0,0.06747404844290657,-1.4948710581558258,MIRROR LAKE
ALE-05BA806,2003-04-06,234.0,2002,27,234.0,0.12258454106280194,-1.1621634400746017,MIRROR LAKE
ALE-05BA806,2004-02-08,203.0,2003,19,203.0,0.40059642147117297,-0.2518036409124895,MIRROR LAKE
ALE-05BA806,2004-03-07,213.0,2003,23,213.0,0.1272365805168986,-1.139551595840714,MIRROR LAKE
ALE-05BA806,2004-04-04,259.0,2003,27,259.0,0.3339371980676329,-0.4290670971465895,MIRROR LAKE
ALE-05BA806,2005-02-06,213.0,2004,19,213.0,0.5745526838966203,0.18797706238099904,MIRROR LAKE
ALE-05BA806,2005-03-06,249.0,2004,23,249.0,0.4254473161033797,-0.18797706238099904,MIRROR LAKE
ALE-05BA806,2005-04-03,279.0,2004,27,279.0,0.4094202898550725,-0.2290364581040457,MIRROR LAKE
ALE-05BA806,2006-02-05,175.0,2005,19,175.0,0.22664015904572563,-0.7499574730230815,MIRROR LAKE
ALE-05BA806,2006-03-05,231.0,2005,23,231.0,0.27634194831013914,-0.5937431816821843,MIRROR LAKE
ALE-05BA806,2006-04-09,279.0,2005,28,279.0,0.7358490566037735,0.6306003242636711,MIRROR LAKE
ALE-05BA806,2007-02-04,312.0,2006,19,312.0,0.9224652087475148,1.4218507521216797,MIRROR LAKE
ALE-05BA806,2007-03-04,336.0,2006,23,336.0,0.8727634194831013,1.139551595840714,MIRROR LAKE
ALE-05BA806,2007-04-01,450.0,2006,27,450.0,0.9830917874396137,2.1222538684664283,MIRROR LAKE
ALE-05BA806,2008-02-03,177.0,2007,18,177.0,0.27197346600331673,-0.606855319616919,MIRROR LAKE
ALE-05BA806,2008-03-02,213.0,2007,22,213.0,0.39186851211072665,-0.2744523410245361,MIRROR LAKE
ALE-05BA806,2008-04-06,254.0,2007,27,254.0,0.28864734299516914,-0.5573406809639736,MIRROR LAKE
ALE-05BA806,2009-02-01,173.0,2008,18,173.0,0.23051409618573795,-0.7371548406395156,MIRROR LAKE
ALE-05BA806,2009-03-01,181.0,2008,22,181.0,0.11072664359861592,-1.2226728454331663,MIRROR LAKE
ALE-05BA806,2009-04-05,216.0,2008,27,216.0,0.07729468599033817,-1.4235065248594894,MIRROR LAKE
ALE-05BA806,2010-01-31,207.0,2009,18,207.0,0.5207296849087893,0.05198501924672137,MIRROR LAKE
ALE-05BA806,2010-02-28,203.0,2009,22,203.0,0.28373702422145325,-0.5717755428034036,MIRROR LAKE
ALE-05BA806,2010-04-04,248.0,2009,27,248.0,0.2282608695652174,-0.7445864874996886,MIRROR LAKE
ALE-05BA806,2011-02-06,214.0,2010,19,214.0,0.6242544731610338,0.31667390182715643,MIRROR LAKE
ALE-05BA806,2011-03-06,329.0,2010,23,329.0,0.8230616302186877,0.9270959099055176,MIRROR LAKE
ALE-05BA806,2011-04-03,350.0,2010,27,350.0,0.711352657004831,0.5573406809639739,MIRROR LAKE
ALE-05BA806,2012-02-05,246.0,2011,19,246.0,0.7236580516898609,0.5937431816821843,MIRROR LAKE
ALE-05BA806,2012-03-04,295.0,2011,23,295.0,0.6739562624254473,0.45086413319966095,MIRROR LAKE
ALE-05BA806,2012-04-01,381.0,2011,27,381.0,0.8623188405797102,1.0907967682243251,MIRROR LAKE
ALE-05BA806,2013-02-03,244.0,2012,18,244.0,0.769485903814262,0.7371548406395152,MIRROR LAKE
ALE-05BA806,2013-03-03,240.0,2012,22,240.0,0.45674740484429066,-0.10863145653048961,MIRROR LAKE
ALE-05BA806,2013-03-31,321.0,2012,26,321.0,0.4384236453201971,-0.15496705393830856,MIRROR LAKE
ALE-05BA806,2014-02-02,183.0,2013,18,183.0,0.33416252072968494,-0.4284479218190929,MIRROR LAKE
ALE-05BA806,2014-03-02,212.0,2013,22,212.0,0.3269896193771626,-0.4482410514510702,MIRROR LAKE
ALE-05BA806,2014-04-06,338.0,2013,27,338.0,0.6811594202898551,0.4709433928682812,MIRROR LAKE
ALE-05BA806,2015-02-08,173.0,2014,19,173.0,0.1769383697813121,-0.9270959099055182,MIRROR LAKE
ALE-05BA806,2015-03-08,214.0,2014,23,214.0,0.1769383697813121,-0.9270959099055182,MIRROR LAKE
ALE-05BA806,2015-04-05,234.0,2014,27,234.0,0.12258454106280194,-1.1621634400746017,MIRROR LAKE
ALE-05BA806,2016-01-31,242.0,2015,18,242.0,0.6865671641791044,0.48614315483147447,MIRROR LAKE
ALE-05BA806,2016-02-28,277.0,2015,22,277.0,0.6730103806228374,0.44824105145107,MIRROR LAKE
ALE-05BA806,2016-04-03,293.0,2015,27,293.0,0.5,0.0,MIRROR LAKE
ALE-05BA806,2017-02-05,188.0,2016,19,188.0,0.32604373757455263,-0.45086413319966123,MIRROR LAKE
ALE-05BA806,2017-03-05,263.0,2016,23,263.0,0.5248508946322068,0.06233229505570956,MIRROR LAKE
ALE-05BA806,2017-04-02,390.0,2016,27,390.0,0.9227053140096618,1.4235065248594894,MIRROR LAKE
ALE-05BA806,2018-02-04,263.0,2017,19,263.0,0.8230616302186877,0.9270959099055176,MIRROR LAKE
ALE-05BA806,2018-03-04,327.0,2017,23,327.0,0.7236580516898609,0.5937431816821843,MIRROR LAKE
ALE-05BA806,2018-04-01,369.0,2017,27,369.0,0.8019323671497585,0.8485436647264671,MIRROR LAKE
ALE-05BA806,2019-02-03,197.0,2018,18,197.0,0.43781094527363185,-0.15652160530884257,MIRROR LAKE
ALE-05BA806,2019-03-03,268.0,2018,22,268.0,0.5865051903114187,0.2185641016789565,MIRROR LAKE
ALE-05BA806,2019-03-31,290.0,2018,26,290.0,0.19211822660098524,-0.8701170275657079,MIRROR LAKE
ALE-05BA806,2020-02-02,263.0,2019,18,263.0,0.8938640132669983,1.2473424094236636,MIRROR LAKE
ALE-05BA806,2020-03-01,322.0,2019,22,322.0,0.8892733564013839,1.222672845433166,MIRROR LAKE
ALE-05BA806,2021-01-31,235.0,2020,18,235.0,0.6451077943615257,0.37214564755564367,MIRROR LAKE
ALE-05BA806,2021-02-28,319.0,2020,22,319.0,0.8460207612456746,1.0195151224989984,MIRROR LAKE
ALE-05BA806,2021-04-04,353.0,2020,27,353.0,0.7415458937198068,0.6481186496664383,MIRROR LAKE
ALE-05BA806,2022-02-06,327.0,2021,19,327.0,0.9721669980119283,1.9136413013703222,MIRROR LAKE
ALE-05BA806,2022-03-06,388.0,2021,23,388.0,0.9721669980119283,1.9136413013703222,MIRROR LAKE
ALE-05BA806,2022-04-03,373.0,2021,27,373.0,0.8321256038647343,0.9625990145544444,MIRROR LAKE
ALE-05BA806,2023-02-05,141.0,2022,19,141.0,0.0775347912524851,-1.42185075212168,MIRROR LAKE
ALE-05BA806,2023-03-05,190.0,2022,23,190.0,0.0775347912524851,-1.42185075212168,MIRROR LAKE
ALE-05BA806,2023-04-09,222.0,2022,28,222.0,0.2641509433962264,-0.6306003242636712,MIRROR LAKE
ALE-05BA806,2024-02-04,159.0,2023,19,159.0,0.1272365805168986,-1.139551595840714,MIRROR LAKE
ALE-05BA806,2024-03-10,217.0,2023,24,217.0,0.5,0.0,MIRROR LAKE
ALE-05BA806,2024-03-31,259.0,2023,27,259.0,0.3339371980676329,-0.4290670971465895,MIRROR LAKE
ALE-05BA808,1981-02-01,274.0,1980,18,274.0,0.9325259515570933,1.4948710581558242,CHATEAU LAWN
ALE-05BA808,1981-03-01,290.0,1980,22,290.0,0.769485903814262,0.7371548406395152,CHATEAU LAWN
ALE-05BA808,1981-04-05,328.0,1980,27,328.0,0.690504103165299,0.49727974435303174,CHATEAU LAWN
ALE-05BA808,1982-01-31,152.0,1981,18,152.0,0.19723183391003457,-0.8515504197373217,CHATEAU LAWN
ALE-05BA808,1982-02-28,221.0,1981,22,221.0,0.3756218905472637,-0.3169997643067708,CHATEAU LAWN
ALE-05BA808,1982-04-04,300.0,1981,27,300.0,0.5732708089097304,0.18470760335661174,CHATEAU LAWN
ALE-05BA808,1983-02-06,191.0,1982,19,191.0,0.4254473161033797,-0.18797706238099904,CHATEAU LAWN
ALE-05BA808,1983-03-06,241.0,1982,23,241.0,0.5,0.0,CHATEAU LAWN
ALE-05BA808,1983-04-03,277.0,1982,27,277.0,0.4560375146541618,-0.1104215927410242,CHATEAU LAWN
ALE-05BA808,1984-02-05,140.0,1983,19,140.0,0.1769383697813121,-0.9270959099055182,CHATEAU LAWN
ALE-05BA808,1984-03-04,170.0,1983,23,170.0,0.13389121338912133,-1.108183843812922,CHATEAU LAWN
ALE-05BA808,1984-04-01,196.0,1983,27,196.0,0.16295427901524032,-0.9823883611111667,CHATEAU LAWN
ALE-05BA808,1985-02-03,175.0,1984,18,175.0,0.3486159169550173,-0.3890599031897848,CHATEAU LAWN
ALE-05BA808,1985-03-03,203.0,1984,22,203.0,0.23051409618573795,-0.7371548406395156,CHATEAU LAWN
ALE-05BA808,1985-03-31,211.0,1984,26,211.0,0.07865168539325844,-1.414199377244609,CHATEAU LAWN
ALE-05BA808,1986-02-02,183.0,1985,18,183.0,0.5,0.0,CHATEAU LAWN
ALE-05BA808,1986-03-02,274.0,1985,22,274.0,0.7280265339966832,0.6068553196169186,CHATEAU LAWN
ALE-05BA808,1986-03-30,290.0,1985,26,290.0,0.5,0.0,CHATEAU LAWN
ALE-05BA808,1987-02-08,218.0,1986,19,218.0,0.6988071570576541,0.520972848442241,CHATEAU LAWN
ALE-05BA808,1987-03-01,234.0,1986,22,234.0,0.5207296849087893,0.05198501924672137,CHATEAU LAWN
ALE-05BA808,1987-03-29,279.0,1986,26,279.0,0.3595505617977528,-0.35966038070831285,CHATEAU LAWN
ALE-05BA808,1988-01-31,130.0,1987,18,130.0,0.15397923875432526,-1.019515122498999,CHATEAU LAWN
ALE-05BA808,1988-02-28,160.0,1987,22,160.0,0.14759535655058043,-1.0468024220160002,CHATEAU LAWN
ALE-05BA808,1988-04-03,213.0,1987,27,213.0,0.28018757327080895,-0.5822843776759311,CHATEAU LAWN
ALE-05BA808,1989-02-05,206.0,1988,19,206.0,0.6242544731610338,0.31667390182715643,CHATEAU LAWN
ALE-05BA808,1989-03-05,234.0,1988,23,234.0,0.4476987447698745,-0.13147761998983076,CHATEAU LAWN
ALE-05BA808,1989-04-02,292.0,1988,27,292.0,0.5146541617819461,0.036740800574859137,CHATEAU LAWN
ALE-05BA808,1990-02-04,218.0,1989,19,218.0,0.6988071570576541,0.520972848442241,CHATEAU LAWN
ALE-05BA808,1990-03-04,292.0,1989,23,292.0,0.7092050209205021,0.5510637731903787,CHATEAU LAWN
ALE-05BA808,1990-04-01,351.0,1989,27,351.0,0.7491207502930832,0.6717254450903695,CHATEAU LAWN
ALE-05BA808,1991-02-03,257.0,1990,18,257.0,0.8892733564013839,1.222672845433166,CHATEAU LAWN
ALE-05BA808,1991-03-03,315.0,1990,22,315.0,0.9353233830845771,1.5166572861404917,CHATEAU LAWN
ALE-05BA808,1991-03-31,353.0,1990,26,353.0,0.9213483146067415,1.4141993772446086,CHATEAU LAWN
ALE-05BA808,1992-02-02,206.0,1991,18,206.0,0.5865051903114187,0.2185641016789565,CHATEAU LAWN
ALE-05BA808,1992-03-01,239.0,1991,22,239.0,0.5621890547263682,0.15652160530884257,CHATEAU LAWN
ALE-05BA808,1992-04-05,208.0,1991,27,208.0,0.2508792497069168,-0.6717254450903695,CHATEAU LAWN
ALE-05BA808,1993-01-31,109.0,1992,18,109.0,0.06747404844290657,-1.4948710581558258,CHATEAU LAWN
ALE-05BA808,1993-02-28,137.0,1992,22,137.0,0.06467661691542288,-1.5166572861404921,CHATEAU LAWN
ALE-05BA808,1993-04-04,185.0,1992,27,185.0,0.0750293083235639,-1.4393244569186883,CHATEAU LAWN
ALE-05BA808,1994-01-30,180.0,1993,18,180.0,0.45674740484429066,-0.10863145653048961,CHATEAU LAWN
ALE-05BA808,1994-02-27,211.0,1993,22,211.0,0.3134328358208955,-0.4861431548314749,CHATEAU LAWN
ALE-05BA808,1994-04-03,284.0,1993,27,284.0,0.48534583821805394,-0.03674080057485899,CHATEAU LAWN
ALE-05BA808,1995-02-05,196.0,1994,19,196.0,0.5745526838966203,0.18797706238099904,CHATEAU LAWN
ALE-05BA808,1995-03-05,251.0,1994,23,251.0,0.5523012552301255,0.13147761998983076,CHATEAU LAWN
ALE-05BA808,1995-04-02,318.0,1994,27,318.0,0.6025791324736225,0.2600285708787874,CHATEAU LAWN
ALE-05BA808,1996-02-04,282.0,1995,19,282.0,0.9224652087475148,1.4218507521216797,CHATEAU LAWN
ALE-05BA808,1996-03-03,368.0,1995,23,368.0,0.9707112970711296,1.891351742688581,CHATEAU LAWN
ALE-05BA808,1996-03-31,373.0,1995,27,373.0,0.9249706916764361,1.4393244569186878,CHATEAU LAWN
ALE-05BA808,1997-02-02,282.0,1996,18,282.0,0.9757785467128026,1.9734623802916387,CHATEAU LAWN
ALE-05BA808,1997-03-02,292.0,1996,22,292.0,0.8109452736318407,0.8813850386233724,CHATEAU LAWN
ALE-05BA808,1997-04-06,361.0,1996,27,361.0,0.8370457209847597,0.9823883611111667,CHATEAU LAWN
ALE-05BA808,1998-02-01,175.0,1997,18,175.0,0.3486159169550173,-0.3890599031897848,CHATEAU LAWN
ALE-05BA808,1998-03-01,208.0,1997,22,208.0,0.27197346600331673,-0.606855319616919,CHATEAU LAWN
ALE-05BA808,1998-04-05,236.0,1997,27,236.0,0.33880422039859326,-0.41572883226947654,CHATEAU LAWN
ALE-05BA808,1999-01-31,254.0,1998,18,254.0,0.8027681660899653,0.8515504197373212,CHATEAU LAWN
ALE-05BA808,1999-02-28,328.0,1998,22,328.0,0.9767827529021558,1.9914221673678054,CHATEAU LAWN
ALE-05BA808,1999-04-04,325.0,1998,27,325.0,0.6611957796014069,0.4157288322694768,CHATEAU LAWN
ALE-05BA808,2000-01-30,122.0,1999,18,122.0,0.11072664359861592,-1.2226728454331663,CHATEAU LAWN
ALE-05BA808,2000-03-05,201.0,1999,23,201.0,0.29079497907949786,-0.5510637731903788,CHATEAU LAWN
ALE-05BA808,2000-04-02,244.0,1999,27,244.0,0.38276670574443145,-0.2982224196342578,CHATEAU LAWN
ALE-05BA808,2001-02-04,58.0,2000,19,58.0,0.027833001988071572,-1.9136413013703244,CHATEAU LAWN
ALE-05BA808,2001-03-04,114.0,2000,23,114.0,0.029288702928870293,-1.8913517426885837,CHATEAU LAWN
ALE-05BA808,2001-04-01,131.0,2000,27,131.0,0.016412661195779603,-2.134213325552528,CHATEAU LAWN
ALE-05BA808,2002-02-03,168.0,2001,18,168.0,0.28373702422145325,-0.5717755428034036,CHATEAU LAWN
ALE-05BA808,2002-03-03,224.0,2001,22,224.0,0.45854063018242125,-0.10411100150782235,CHATEAU LAWN
ALE-05BA808,2002-03-31,292.0,2001,26,292.0,0.6404494382022471,0.3596603807083126,CHATEAU LAWN
ALE-05BA808,2003-02-02,79.0,2002,18,79.0,0.02422145328719723,-1.9734623802916413,CHATEAU LAWN
ALE-05BA808,2003-03-02,112.0,2002,22,112.0,0.023217247097844115,-1.9914221673678076,CHATEAU LAWN
ALE-05BA808,2003-04-06,188.0,2002,27,188.0,0.10433763188745605,-1.2572164622509048,CHATEAU LAWN
ALE-05BA808,2004-02-08,193.0,2003,19,193.0,0.5,0.0,CHATEAU LAWN
ALE-05BA808,2004-03-07,188.0,2003,23,188.0,0.18619246861924685,-0.8920149164690518,CHATEAU LAWN
ALE-05BA808,2004-04-04,226.0,2003,27,226.0,0.3094958968347011,-0.4972797443530316,CHATEAU LAWN
ALE-05BA808,2005-02-06,165.0,2004,19,165.0,0.32604373757455263,-0.45086413319966123,CHATEAU LAWN
ALE-05BA808,2005-03-06,162.0,2004,23,162.0,0.08158995815899582,-1.3944561035674539,CHATEAU LAWN
ALE-05BA808,2005-04-03,192.0,2004,27,192.0,0.1336459554513482,-1.1093205780403281,CHATEAU LAWN
ALE-05BA808,2006-02-05,114.0,2005,19,114.0,0.0775347912524851,-1.42185075212168,CHATEAU LAWN
ALE-05BA808,2006-03-05,203.0,2005,23,203.0,0.3430962343096234,-0.404027538560344,CHATEAU LAWN
ALE-05BA808,2006-04-09,221.0,2005,28,221.0,0.7358490566037735,0.6306003242636711,CHATEAU LAWN
ALE-05BA808,2007-02-04,254.0,2006,19,254.0,0.8479125248508945,1.0275215352086549,CHATEAU LAWN
ALE-05BA808,2007-03-04,322.0,2006,23,322.0,0.8661087866108785,1.1081838438129212,CHATEAU LAWN
ALE-05BA808,2007-04-01,376.0,2006,27,376.0,0.9542790152403284,1.6878398818849414,CHATEAU LAWN
ALE-05BA808,2008-02-03,207.0,2007,18,207.0,0.629757785467128,0.3312119040806143,CHATEAU LAWN
ALE-05BA808,2008-03-02,221.0,2007,22,221.0,0.3756218905472637,-0.3169997643067708,CHATEAU LAWN
