station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
ALE-05BA813,1994-05-01,1993,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BA813,1995-05-01,1994,2000_2500m,0.5689997626799213,0.5689997626799213
ALE-05BA813,1996-05-01,1995,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BA813,1997-05-01,1996,2000_2500m,0.8631906779003945,0.8631906779003945
ALE-05BA813,1998-05-01,1997,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BA813,1999-05-01,1998,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BA813,2000-05-01,1999,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BA813,2001-05-01,2000,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BA813,2002-05-01,2001,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BA813,2003-05-01,2002,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BA813,2004-05-01,2003,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BA813,2005-05-01,2004,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BA813,2006-05-01,2005,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BA813,2007-05-01,2006,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BA813,2008-05-01,2007,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BA813,2009-05-01,2008,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BA813,2010-05-01,2009,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BA813,2011-05-01,2010,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BA813,2012-05-01,2011,2000_2500m,0.9488405343440052,0.9488405343440052
ALE-05BA813,2013-05-01,2012,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BA813,2014-05-01,2013,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BA813,2015-05-01,2014,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BA813,2016-05-01,2015,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BA813,2017-05-01,2016,2000_2500m,0.6723515370405138,0.6723515370405138
ALE-05BA813,2018-05-01,2017,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BA813,2019-05-01,2018,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BA813,2020-05-01,2019,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BA813,2021-05-01,2020,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BA813,2022-05-01,2021,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BA813,2023-05-01,2022,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BA813,2024-05-01,2023,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BA814,1981-05-01,1980,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BA814,1982-05-01,1981,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BA814,1983-05-01,1982,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BA814,1984-05-01,1983,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BA814,1985-05-01,1984,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BA814,1986-05-01,1985,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BA814,1987-05-01,1986,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BA814,1988-05-01,1987,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BA814,1989-05-01,1988,2000_2500m,0.9051853902289625,0.9051853902289625
ALE-05BA814,1990-05-01,1989,2000_2500m,0.028410760338111435,0.028410760338111435
ALE-05BA814,1991-05-01,1990,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BA814,1992-05-01,1991,2000_2500m,0.5689997626799213,0.5689997626799213
ALE-05BA814,1993-05-01,1992,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BA814,1994-05-01,1993,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BA814,1995-05-01,1994,2000_2500m,0.6371526981050468,0.6371526981050468
ALE-05BA814,1996-05-01,1995,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BA814,1997-05-01,1996,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BA814,1998-05-01,1997,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BA814,1999-05-01,1998,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BA814,2000-05-01,1999,2000_2500m,0.9051853902289625,0.9051853902289625
ALE-05BA814,2001-05-01,2000,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BA814,2002-05-01,2001,2000_2500m,0.4398881313909657,0.4398881313909657
ALE-05BA814,2003-05-01,2002,2000_2500m,-0.028410760338111296,-0.028410760338111296
ALE-05BA814,2004-05-01,2003,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BA814,2005-05-01,2004,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BA814,2006-05-01,2005,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BA814,2007-05-01,2006,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BA814,2008-05-01,2007,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BA814,2009-05-01,2008,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BA814,2010-05-01,2009,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BA814,2011-05-01,2010,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BA814,2012-05-01,2011,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BA814,2013-05-01,2012,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BA814,2014-05-01,2013,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BA814,2015-05-01,2014,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BA814,2016-05-01,2015,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BA814,2017-05-01,2016,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BA814,2018-05-01,2017,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BA814,2019-05-01,2018,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BA814,2020-05-01,2019,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BA814,2021-05-01,2020,2000_2500m,-0.08532423319968174,-0.08532423319968174
ALE-05BA814,2022-05-01,2021,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BA814,2023-05-01,2022,2000_2500m,-2.2354882406973253,-2.2354882406973253
ALE-05BA814,2024-05-01,2023,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BB803,1981-05-01,1980,2000_2500m,0.6371526981050468,0.6371526981050468
ALE-05BB803,1982-05-01,1981,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BB803,1983-05-01,1982,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BB803,1984-05-01,1983,2000_2500m,0.028410760338111435,0.028410760338111435
ALE-05BB803,1985-05-01,1984,2000_2500m,-0.08532423319968174,-0.08532423319968174
ALE-05BB803,1986-05-01,1985,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BB803,1987-05-01,1986,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BB803,1988-05-01,1987,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BB803,1989-05-01,1988,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BB803,1990-05-01,1989,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BB803,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BB803,1992-05-01,1991,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BB803,1993-05-01,1992,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BB803,1994-05-01,1993,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BB803,1995-05-01,1994,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BB803,1996-05-01,1995,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BB803,1997-05-01,1996,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BB803,1998-05-01,1997,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BB803,1999-05-01,1998,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BB803,2000-05-01,1999,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BB803,2001-05-01,2000,2000_2500m,-2.2354882406973253,-2.2354882406973253
ALE-05BB803,2002-05-01,2001,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BB803,2003-05-01,2002,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BB803,2004-05-01,2003,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BB803,2005-05-01,2004,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BB803,2006-05-01,2005,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BB803,2007-05-01,2006,2000_2500m,0.9488405343440052,0.9488405343440052
ALE-05BB803,2008-05-01,2007,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BB803,2009-05-01,2008,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BB803,2010-05-01,2009,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BB803,2011-05-01,2010,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BB803,2012-05-01,2011,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BB803,2013-05-01,2012,2000_2500m,0.5689997626799213,0.5689997626799213
ALE-05BB803,2014-05-01,2013,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BB803,2015-05-01,2014,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BB803,2016-05-01,2015,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BB803,2017-05-01,2016,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BB803,2018-05-01,2017,2000_2500m,0.4398881313909657,0.4398881313909657
ALE-05BB803,2019-05-01,2018,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BB803,2020-05-01,2019,2000_2500m,-0.028410760338111296,-0.028410760338111296
ALE-05BB803,2021-05-01,2020,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BB803,2022-05-01,2021,2000_2500m,0.8631906779003945,0.8631906779003945
ALE-05BB803,2023-05-01,2022,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BB803,2024-05-01,2023,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BB803P,1981-05-01,1980,2000_2500m,-2.2354882406973253,-1.57158363523645
ALE-05BB803P,1982-05-01,1981,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BB803P,1983-05-01,1982,2000_2500m,-1.807295428385329,-1.57158363523645
ALE-05BB803P,1984-05-01,1983,2000_2500m,-1.4004518256506744,-1.0420881611080302
ALE-05BB803P,1985-05-01,1984,2000_2500m,-0.7084039025865253,-1.145408711817518
ALE-05BB803P,1986-05-01,1985,2000_2500m,1.8072954283853302,1.5715836352364512
ALE-05BB803P,1987-05-01,1986,2000_2500m,0.028410760338111435,-0.028410760338111296
ALE-05BB803P,1988-05-01,1987,2000_2500m,-0.5689997626799213,-0.7084039025865253
ALE-05BB803P,1989-05-01,1988,2000_2500m,-0.028410760338111296,-0.5689997626799213
ALE-05BB803P,1990-05-01,1989,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BB803P,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BB803P,1992-05-01,1991,2000_2500m,-0.31774290398788213,-0.08532423319968174
ALE-05BB803P,1993-05-01,1992,2000_2500m,-1.2626667296331995,-0.9488405343440052
ALE-05BB803P,1994-05-01,1993,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BB803P,1995-05-01,1994,2000_2500m,0.31774290398788213,0.4398881313909657
ALE-05BB803P,1996-05-01,1995,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BB803P,1997-05-01,1996,2000_2500m,0.7084039025865259,0.7834488934140175
ALE-05BB803P,1998-05-01,1997,2000_2500m,-1.0420881611080302,-0.783448893414017
ALE-05BB803P,1999-05-01,1998,2000_2500m,1.145408711817518,0.9488405343440052
ALE-05BB803P,2000-05-01,1999,2000_2500m,0.5033941031815276,-1.57158363523645
ALE-05BB803P,2001-05-01,2000,2000_2500m,-0.783448893414017,-1.57158363523645
ALE-05BB803P,2002-05-01,2001,2000_2500m,0.6371526981050468,0.7084039025865259
ALE-05BB803P,2003-05-01,2002,2000_2500m,-0.43988813139096555,-0.20017745949905705
ALE-05BB803P,2004-05-01,2003,2000_2500m,-0.2585131786442004,-0.14251565992903922
ALE-05BB803P,2005-05-01,2004,2000_2500m,-0.14251565992903922,0.028410760338111435
ALE-05BB803P,2006-05-01,2005,2000_2500m,-0.08532423319968174,0.08532423319968174
ALE-05BB803P,2007-05-01,2006,2000_2500m,0.9488405343440052,1.0420881611080308
ALE-05BB803P,2008-05-01,2007,2000_2500m,0.2585131786442004,0.5033941031815276
ALE-05BB803P,2009-05-01,2008,2000_2500m,-0.3781097736434439,-0.31774290398788213
ALE-05BB803P,2010-05-01,2009,2000_2500m,-0.6371526981050464,-0.3781097736434439
ALE-05BB803P,2011-05-01,2010,2000_2500m,0.08532423319968174,0.31774290398788213
ALE-05BB803P,2012-05-01,2011,2000_2500m,0.8631906779003945,0.6371526981050468
ALE-05BB803P,2013-05-01,2012,2000_2500m,0.2001774594990572,0.14251565992903922
ALE-05BB803P,2014-05-01,2013,2000_2500m,0.14251565992903922,0.2001774594990572
ALE-05BB803P,2015-05-01,2014,2000_2500m,-0.863190677900394,-0.5033941031815273
ALE-05BB803P,2016-05-01,2015,2000_2500m,-0.5033941031815273,-0.43988813139096555
ALE-05BB803P,2017-05-01,2016,2000_2500m,1.0420881611080308,1.145408711817518
ALE-05BB803P,2018-05-01,2017,2000_2500m,0.4398881313909657,0.5689997626799213
ALE-05BB803P,2019-05-01,2018,2000_2500m,-0.20017745949905705,-0.2585131786442004
ALE-05BB803P,2020-05-01,2019,2000_2500m,0.5689997626799213,0.2585131786442004
ALE-05BB803P,2021-05-01,2020,2000_2500m,0.7834488934140175,0.8631906779003945
ALE-05BB803P,2022-05-01,2021,2000_2500m,1.5715836352364512,1.8072954283853302
ALE-05BB803P,2023-05-01,2022,2000_2500m,-1.145408711817518,-0.863190677900394
ALE-05BB803P,2024-05-01,2023,2000_2500m,-0.9488405343440052,-0.6371526981050464
ALE-05BC801,1981-05-01,1980,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BC801,1982-05-01,1981,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BC801,1983-05-01,1982,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BC801,1984-05-01,1983,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BC801,1985-05-01,1984,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BC801,1986-05-01,1985,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BC801,1987-05-01,1986,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BC801,1988-05-01,1987,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BC801,1989-05-01,1988,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BC801,1990-05-01,1989,2000_2500m,0.8631906779003945,0.8631906779003945
ALE-05BC801,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BC801,1992-05-01,1991,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BC801,1993-05-01,1992,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BC801,1994-05-01,1993,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BC801,1995-05-01,1994,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BC801,1996-05-01,1995,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BC801,1997-05-01,1996,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BC801,1998-05-01,1997,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BC801,1999-05-01,1998,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BC801,2000-05-01,1999,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BC801,2001-05-01,2000,2000_2500m,-2.2354882406973253,-2.2354882406973253
ALE-05BC801,2002-05-01,2001,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BC801,2003-05-01,2002,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BC801,2004-05-01,2003,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BC801,2005-05-01,2004,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BC801,2006-05-01,2005,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BC801,2007-05-01,2006,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BC801,2008-05-01,2007,2000_2500m,-0.08532423319968174,-0.08532423319968174
ALE-05BC801,2009-05-01,2008,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BC801,2010-05-01,2009,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BC801,2011-05-01,2010,2000_2500m,0.6371526981050468,0.6371526981050468
ALE-05BC801,2012-05-01,2011,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BC801,2013-05-01,2012,2000_2500m,0.9488405343440052,0.9488405343440052
ALE-05BC801,2014-05-01,2013,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BC801,2015-05-01,2014,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BC801,2016-05-01,2015,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BC801,2017-05-01,2016,2000_2500m,0.5689997626799213,0.5689997626799213
ALE-05BC801,2018-05-01,2017,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BC801,2019-05-01,2018,2000_2500m,-0.028410760338111296,-0.028410760338111296
ALE-05BC801,2020-05-01,2019,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BC801,2021-05-01,2020,2000_2500m,0.4398881313909657,0.4398881313909657
ALE-05BC801,2022-05-01,2021,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BC801,2023-05-01,2022,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BC801,2024-05-01,2023,2000_2500m,0.028410760338111435,0.028410760338111435
ALE-05BD801,1981-05-01,1980,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BD801,1982-05-01,1981,2000_2500m,-0.028410760338111296,-0.028410760338111296
ALE-05BD801,1983-05-01,1982,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BD801,1984-05-01,1983,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BD801,1985-05-01,1984,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BD801,1986-05-01,1985,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BD801,1987-05-01,1986,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BD801,1988-05-01,1987,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BD801,1989-05-01,1988,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BD801,1990-05-01,1989,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BD801,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BD801,1992-05-01,1991,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BD801,1993-05-01,1992,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BD801,1994-05-01,1993,2000_2500m,-0.11387337915260427,-0.11387337915260427
ALE-05BD801,1995-05-01,1994,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BD801,1996-05-01,1995,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BD801,1997-05-01,1996,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BD801,1998-05-01,1997,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BD801,1999-05-01,1998,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BD801,2000-05-01,1999,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BD801,2001-05-01,2000,2000_2500m,-2.2354882406973253,-2.2354882406973253
ALE-05BD801,2002-05-01,2001,2000_2500m,0.8631906779003945,0.8631906779003945
ALE-05BD801,2003-05-01,2002,2000_2500m,0.028410760338111435,0.028410760338111435
ALE-05BD801,2004-05-01,2003,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BD801,2005-05-01,2004,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BD801,2006-05-01,2005,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BD801,2007-05-01,2006,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BD801,2008-05-01,2007,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BD801,2009-05-01,2008,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BD801,2010-05-01,2009,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BD801,2011-05-01,2010,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BD801,2012-05-01,2011,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BD801,2013-05-01,2012,2000_2500m,0.6371526981050468,0.6371526981050468
ALE-05BD801,2014-05-01,2013,2000_2500m,-0.11387337915260427,-0.11387337915260427
ALE-05BD801,2015-05-01,2014,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BD801,2016-05-01,2015,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BD801,2017-05-01,2016,2000_2500m,0.9488405343440052,0.9488405343440052
ALE-05BD801,2018-05-01,2017,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BD801,2019-05-01,2018,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BD801,2020-05-01,2019,2000_2500m,0.4398881313909657,0.4398881313909657
ALE-05BD801,2021-05-01,2020,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BD801,2022-05-01,2021,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BD801,2023-05-01,2022,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BD801,2024-05-01,2023,2000_2500m,0.5689997626799213,0.5689997626799213
ALE-05BF821,1981-05-01,1980,1500_2000m,-1.0922906948223265,-1.0922906948223265
ALE-05BF821,1982-05-01,1981,1500_2000m,0.7084039025865259,0.7084039025865259
ALE-05BF821,1983-05-01,1982,1500_2000m,-0.2585131786442004,-0.2585131786442004
ALE-05BF821,1984-05-01,1983,1500_2000m,-0.783448893414017,-0.783448893414017
ALE-05BF821,1985-05-01,1984,1500_2000m,0.2585131786442004,0.2585131786442004
ALE-05BF821,1986-05-01,1985,1500_2000m,0.2001774594990572,0.2001774594990572
ALE-05BF821,1987-05-01,1986,1500_2000m,-0.028410760338111296,-0.028410760338111296
ALE-05BF821,1988-05-01,1987,1500_2000m,-0.6371526981050464,-0.6371526981050464
ALE-05BF821,1989-05-01,1988,1500_2000m,-0.7084039025865253,-0.7084039025865253
ALE-05BF821,1990-05-01,1989,1500_2000m,0.4398881313909657,0.4398881313909657
ALE-05BF821,1991-05-01,1990,1500_2000m,2.2354882406973298,2.2354882406973298
ALE-05BF821,1992-05-01,1991,1500_2000m,-1.0922906948223265,-1.0922906948223265
ALE-05BF821,1993-05-01,1992,1500_2000m,-1.807295428385329,-1.807295428385329
